osm_id,cci_id,date,cci
179913611,86_3012,2019-09-23 14:41:00,3.3386545181274414
13252010,86_8803,2019-09-23 14:41:12,3.5314645767211914
13252010,86_8804,2019-09-23 14:41:32,3.5314645767211914
26796750,86_953,2019-09-23 14:41:55,3.4291067123413086
185791091,86_13143,2019-09-23 14:42:17,4.089873313903809
137063243,86_11991,2019-09-23 14:42:33,4.082881927490234
137063237,86_11988,2019-09-23 14:42:51,4.033147811889648
137063234,86_2324,2019-09-23 14:43:36,3.5571823120117188
137063217,86_2316,2019-09-23 14:43:54,3.822721481323242
137063216,86_11980,2019-09-23 14:43:58,3.822721481323242
137063235,86_11987,2019-09-23 14:44:46,3.7685165405273438
25102561,86_9608,2019-09-23 14:45:16,3.487582206726074
52100366,86_1511,2019-09-23 14:46:32,3.9566526412963867
335121086,86_14163,2019-09-23 14:46:48,4.03394889831543
335121086,86_14164,2019-09-23 14:46:48,4.03394889831543
335102558,86_4214,2019-09-23 14:47:07,4.03394889831543
335102559,86_14161,2019-09-23 14:47:11,4.03394889831543
335102559,86_14162,2019-09-23 14:47:11,4.03394889831543
3826334477,256,2019-09-23 14:47:35,4.1865129470825195
25371896,86_635,2019-09-23 14:48:25,4.000300407409668
983964278,256,2019-09-23 14:48:31,4.299290657043457
1175378325,256,2019-09-23 14:48:31,4.299290657043457
25371895,86_634,2019-09-23 14:48:31,4.000300407409668
439371372,86_6688,2019-09-23 14:48:33,4.000300407409668
25371897,86_636,2019-09-23 14:48:37,4.080204963684082
26958751,86_10264,2019-09-23 14:48:45,3.998502731323242
1175378374,255,2019-09-23 14:49:01,4.094379425048828
983964281,255,2019-09-23 14:49:13,4.094379425048828
439371365,86_6685,2019-09-23 14:50:26,3.7133779525756836
439371367,86_15575,2019-09-23 14:50:26,3.7133779525756836
127671670,86_11783,2019-09-23 14:50:55,3.7133779525756836
137063191,86_11965,2019-09-23 14:50:55,4.080204963684082
27317767,86_10362,2019-09-23 14:51:01,3.68782901763916
379541597,86_4830,2019-09-23 14:51:06,3.615915298461914
379541599,86_4832,2019-09-23 14:51:19,3.615915298461914
25371913,86_643,2019-09-23 14:51:47,3.615915298461914
584667483,86_16467,2019-09-23 14:52:08,3.696784019470215
584667483,86_16466,2019-09-23 14:52:13,3.696784019470215
584667486,86_16470,2019-09-23 14:52:31,3.696784019470215
25371899,86_637,2019-09-23 14:52:38,3.696784019470215
25371898,86_9778,2019-09-23 14:52:43,3.7139930725097656
25371957,86_9812,2019-09-23 14:53:16,3.757434844970703
25371957,86_9813,2019-09-23 14:53:18,3.757434844970703
318006018,86_3953,2019-09-23 14:53:20,3.757434844970703
31585981,86_10619,2019-09-23 14:53:28,3.822721481323242
31585981,86_10620,2019-09-23 14:53:29,3.822721481323242
25652490,86_9850,2019-09-23 14:53:40,3.298182487487793
137063210,86_11976,2019-09-23 14:54:41,3.747910499572754
25652520,86_687,2019-09-23 14:55:30,3.848743438720703
25652502,86_677,2019-09-23 14:55:52,3.7506532669067383
983964301,260,2019-09-23 14:55:55,3.8465309143066406
25670949,86_727,2019-09-23 14:56:42,3.9187355041503906
25670957,86_9901,2019-09-23 14:57:15,3.9187355041503906
24537653,86_9538,2019-09-23 14:57:18,3.9187355041503906
25670963,86_735,2019-09-23 14:57:45,3.7289981842041016
25670899,86_9879,2019-09-23 14:58:03,3.945680618286133
25670951,,2019-09-23 14:58:13,3.644315719604492
25670955,86_9899,2019-09-23 14:58:14,3.6722583770751953
25652496,86_9856,2019-09-23 14:59:38,3.8984832763671875
25652491,86_9851,2019-09-23 14:59:51,3.747910499572754
25652491,86_9852,2019-09-23 15:00:04,3.747910499572754
25652511,86_684,2019-09-23 15:00:18,3.747910499572754
24537654,86_487,2019-09-23 15:01:23,3.6722583770751953
983964302,258,2019-09-23 15:01:39,3.7961931228637695
1175295450,258,2019-09-23 15:01:46,3.7961931228637695
25652539,,2019-09-23 15:01:49,3.644315719604492
656966848,86_16926,2019-09-23 15:02:09,3.995673179626465
640144843,86_8228,2019-09-23 15:02:13,3.995673179626465
26968129,86_10272,2019-09-23 15:02:21,3.995673179626465
26968129,86_10273,2019-09-23 15:02:21,3.995673179626465
26968130,86_967,2019-09-23 15:02:27,3.995673179626465
335121088,86_4221,2019-09-23 15:02:27,3.995673179626465
1175295361,257,2019-09-23 15:02:35,4.129024505615234
640151423,86_8229,2019-09-23 15:03:04,3.68782901763916
640151421,86_16852,2019-09-23 15:03:39,4.023510932922363
25123282,,2019-09-23 15:08:52,3.644315719604492
137063234,86_2324,2019-09-23 15:09:09,3.5571823120117188
137063237,86_11988,2019-09-23 15:09:44,4.033147811889648
137063243,86_11991,2019-09-23 15:10:04,4.082881927490234
37550213,86_1293,2019-09-23 15:10:17,3.872603416442871
183400321,86_3085,2019-09-23 15:11:16,3.8806190490722656
183400317,86_13006,2019-09-23 15:11:16,3.8806190490722656
19750775,86_8848,2019-09-23 15:13:26,3.5081300735473633
583028057,86_16451,2019-09-23 15:13:54,3.5761632919311523
19781501,86_17208,2019-09-23 15:15:11,3.730504035949707
24902638,86_9583,2019-09-23 15:16:05,3.4078893661499023
24902638,86_9582,2019-09-23 15:16:18,3.4078893661499023
19751228,86_17193,2019-09-23 15:16:33,3.4078893661499023
19751228,86_8850,2019-09-23 15:16:38,3.4078893661499023
678695263,86_8583,2019-09-23 15:16:41,3.4078893661499023
678695265,86_8584,2019-09-23 15:16:42,3.4078893661499023
19781501,86_8870,2019-09-23 15:16:42,3.730504035949707
492866980,86_16004,2019-09-23 15:16:43,3.871610641479492
492866980,86_16003,2019-09-23 15:16:44,3.871610641479492
26174285,86_9950,2019-09-23 15:16:46,3.871610641479492
26174285,86_9949,2019-09-23 15:16:49,3.871610641479492
438545047,86_6675,2019-09-23 15:16:54,3.872603416442871
25201911,86_9702,2019-09-23 15:16:54,3.87679386138916
137354584,86_2369,2019-09-23 15:17:02,3.7907257080078125
376805039,86_4569,2019-09-23 15:17:02,3.9682769775390625
26174294,86_753,2019-09-23 15:17:36,3.87679386138916
321219774,86_4026,2019-09-23 15:17:46,3.866832733154297
321219773,86_4025,2019-09-23 15:17:49,3.866832733154297
333652248,86_14115,2019-09-23 15:17:49,3.866832733154297
333652248,86_14116,2019-09-23 15:17:51,3.866832733154297
26493383,86_825,2019-09-23 15:17:54,3.862471580505371
332740546,86_14093,2019-09-23 15:17:55,3.8721084594726562
332740546,86_14092,2019-09-23 15:17:56,3.8721084594726562
983964491,279,2019-09-23 15:18:02,3.715669631958008
19751448,86_17194,2019-09-23 15:18:10,3.8721084594726562
19751448,86_8851,2019-09-23 15:18:21,3.8721084594726562
143768928,86_12151,2019-09-23 15:18:25,3.7955808639526367
983964501,268,2019-09-23 15:18:39,3.7036333084106445
130435328,86_11816,2019-09-23 15:18:52,3.7431631088256836
184915515,86_3159,2019-09-23 15:20:03,4.028648376464844
130435316,86_2194,2019-09-23 15:20:05,4.028648376464844
547913422,86_16366,2019-09-23 15:20:06,4.028648376464844
547913423,86_16367,2019-09-23 15:20:17,4.028648376464844
146725979,86_12306,2019-09-23 15:21:16,3.615915298461914
146725770,86_12301,2019-09-23 15:21:18,3.615915298461914
146725979,86_12305,2019-09-23 15:21:22,3.615915298461914
146725754,86_12300,2019-09-23 15:21:25,3.615915298461914
146725747,86_12298,2019-09-23 15:21:28,3.615915298461914
409621717,86_15065,2019-09-23 15:21:28,3.615915298461914
146725747,86_12299,2019-09-23 15:21:33,3.615915298461914
26071620,,2019-09-23 15:21:40,3.270308494567871
25182430,86_9692,2019-09-23 15:21:46,4.03615665435791
377821787,,2019-09-23 15:21:54,3.644315719604492
409614914,86_15062,2019-09-23 15:21:58,4.139749526977539
25975626,86_9940,2019-09-23 15:22:03,4.138821601867676
25975626,86_9939,2019-09-23 15:22:04,4.138821601867676
359997858,86_4359,2019-09-23 15:22:09,4.138821601867676
25336496,86_616,2019-09-23 15:22:27,3.9034862518310547
26478426,86_824,2019-09-23 15:22:27,4.138821601867676
332736672,86_4144,2019-09-23 15:22:27,4.138821601867676
377456845,86_14509,2019-09-23 15:22:29,3.615915298461914
26227536,86_9961,2019-09-23 15:22:32,4.081167221069336
24908941,86_515,2019-09-23 15:22:57,3.74460506439209
24839331,86_513,2019-09-23 15:23:34,3.74460506439209
321723182,86_4053,2019-09-23 15:23:35,3.788346290588379
321723187,86_4054,2019-09-23 15:23:39,3.788346290588379
321723191,86_4056,2019-09-23 15:23:41,3.788346290588379
4840869,86_8669,2019-09-23 15:23:42,3.788346290588379
4840869,86_17101,2019-09-23 15:23:48,3.788346290588379
605627511,86_16586,2019-09-23 15:24:11,3.788346290588379
605627510,86_7968,2019-09-23 15:24:25,3.788346290588379
148833588,86_12450,2019-09-23 15:24:26,3.788346290588379
673203736,86_17057,2019-09-23 15:24:37,3.4407339096069336
1146014066,,2019-09-23 15:24:39,3.701155662536621
11963069,86_17158,2019-09-23 15:26:29,3.566929817199707
11963069,86_8780,2019-09-23 15:26:31,3.566929817199707
143768839,86_2404,2019-09-23 15:27:20,3.369779586791992
321723199,86_4057,2019-09-23 15:27:49,3.369779586791992
379377092,86_4771,2019-09-23 15:28:08,3.615915298461914
673203735,86_17056,2019-09-23 15:28:08,3.4407339096069336
3828924870,281,2019-09-23 15:28:10,3.7833480834960938
296271767,86_13822,2019-09-23 15:28:31,3.4407339096069336
1146094316,,2019-09-23 15:29:04,3.5573558807373047
4803831,86_8650,2019-09-23 15:29:55,3.6527490615844727
4803831,86_17089,2019-09-23 15:30:05,3.6527490615844727
24217661,86_17558,2019-09-23 15:32:55,3.6527490615844727
24217661,86_9390,2019-09-23 15:33:15,3.6527490615844727
24300843,86_9417,2019-09-23 15:35:46,3.2342615127563477
24300843,86_9418,2019-09-23 15:36:18,3.2342615127563477
24300838,86_17567,2019-09-23 15:36:50,3.503084182739258
24300838,86_9412,2019-09-23 15:37:05,3.503084182739258
24217662,86_17559,2019-09-23 15:37:15,3.763617515563965
539082548,86_16332,2019-09-23 15:37:39,3.379330635070801
539082548,86_16331,2019-09-23 15:37:42,3.379330635070801
4803830,86_17088,2019-09-23 15:37:57,3.379330635070801
4803830,86_17087,2019-09-23 15:38:11,3.379330635070801
4803830,86_8649,2019-09-23 15:38:23,3.379330635070801
124723140,86_11752,2019-09-23 15:39:03,3.5912389755249023
27353204,86_1022,2019-09-23 15:39:18,3.6619443893432617
11967959,86_68,2019-09-23 15:39:29,3.660841941833496
1175332400,283,2019-09-23 15:42:17,3.638962745666504
983964163,283,2019-09-23 15:42:20,3.638962745666504
321723127,86_13977,2019-09-23 15:43:53,3.9182186126708984
179502096,86_12885,2019-09-23 15:43:54,3.9182186126708984
3828924865,283,2019-09-23 15:45:26,3.826160430908203
2633816013,,2019-09-23 15:46:02,3.6226749420166016
4803852,86_8654,2019-09-23 15:46:48,3.4614782333374023
4803852,86_8653,2019-09-23 15:46:51,3.4614782333374023
24839348,86_9579,2019-09-23 15:47:34,3.812567710876465
146535707,86_12284,2019-09-23 15:47:36,3.8267621994018555
148833583,86_12443,2019-09-23 15:48:44,3.737046241760254
179502094,86_2997,2019-09-23 15:49:41,3.9182186126708984
148833576,86_12436,2019-09-23 15:49:41,3.9160900115966797
148833583,86_12442,2019-09-23 15:49:41,3.737046241760254
2621172927,287,2019-09-23 15:50:10,3.8743629455566406
117485263,86_11641,2019-09-23 15:50:16,3.737046241760254
25149740,86_9668,2019-09-23 15:50:18,3.7688493728637695
1175332462,287,2019-09-23 15:50:20,3.8743629455566406
194446073,86_13278,2019-09-23 15:50:34,3.9550819396972656
194446061,86_3279,2019-09-23 15:50:44,3.7688493728637695
321723126,86_13974,2019-09-23 15:51:46,3.7688493728637695
321723126,86_13975,2019-09-23 15:51:50,3.7688493728637695
321723123,86_13972,2019-09-23 15:51:54,3.5580291748046875
321723123,86_13973,2019-09-23 15:52:02,3.5580291748046875
321723127,86_13976,2019-09-23 15:52:02,3.9182186126708984
321723124,86_4044,2019-09-23 15:52:10,3.5580291748046875
321723129,86_4045,2019-09-23 15:52:18,3.5580291748046875
25149256,86_9665,2019-09-23 15:53:08,3.5580291748046875
124722851,86_11751,2019-09-23 15:53:54,3.4764766693115234
983964486,281,2019-09-23 15:54:22,4.179483413696289
321723175,86_13996,2019-09-23 15:55:24,3.585801124572754
321723175,86_13997,2019-09-23 15:55:24,3.585801124572754
26376176,86_804,2019-09-23 15:55:45,3.585801124572754
23585529,86_230,2019-09-23 15:55:55,3.5617713928222656
27159165,86_10326,2019-09-23 15:56:57,3.9266128540039062
26623769,86_10161,2019-09-23 15:57:01,3.8623924255371094
26623769,86_10160,2019-09-23 15:57:02,3.8623924255371094
394283351,86_14975,2019-09-23 15:57:11,3.7667388916015625
423408062,86_5455,2019-09-23 15:57:22,3.7667388916015625
5148926872,,2019-09-23 15:57:23,4.156244277954102
321723178,86_4052,2019-09-23 15:57:53,3.7667388916015625
109731333,86_11477,2019-09-23 15:58:00,3.7667388916015625
109731333,86_11476,2019-09-23 15:58:01,3.7667388916015625
321723182,86_4053,2019-09-23 15:58:03,3.788346290588379
24839331,86_513,2019-09-23 15:58:23,3.74460506439209
24908941,86_515,2019-09-23 15:58:30,3.74460506439209
24839329,86_9577,2019-09-23 15:58:30,3.74460506439209
24839329,86_9578,2019-09-23 15:58:30,3.74460506439209
26798132,86_10245,2019-09-23 15:58:34,4.081167221069336
185998967,86_3196,2019-09-23 15:59:43,4.081167221069336
26478426,86_824,2019-09-23 15:59:44,4.138821601867676
332736672,86_4144,2019-09-23 15:59:47,4.138821601867676
25336496,86_616,2019-09-23 15:59:48,3.9034862518310547
337459118,86_14242,2019-09-23 15:59:59,3.7657413482666016
182402550,86_3062,2019-09-23 16:00:07,3.765748977661133
182402548,86_12965,2019-09-23 16:00:10,3.765748977661133
316205647,86_3944,2019-09-23 16:00:26,3.7678003311157227
274674809,,2019-09-23 16:00:28,3.9294261932373047
84594808,86_11160,2019-09-23 16:00:36,3.615915298461914
2636959287,,2019-09-23 16:00:38,3.9294261932373047
258321860,86_13640,2019-09-23 16:00:38,3.7678003311157227
660334150,86_16976,2019-09-23 16:00:38,3.8289413452148438
28676294,86_1114,2019-09-23 16:00:51,3.7678003311157227
130282745,86_2193,2019-09-23 16:00:55,3.615915298461914
319133023,86_13901,2019-09-23 16:01:35,3.68782901763916
130282741,86_2192,2019-09-23 16:01:36,3.615915298461914
38758237,86_10770,2019-09-23 16:01:40,3.615915298461914
130282746,86_11804,2019-09-23 16:01:40,3.615915298461914
102019973,86_11417,2019-09-23 16:02:07,3.6753292083740234
45974029,86_1441,2019-09-23 16:02:11,4.018616676330566
575286000,86_7754,2019-09-23 16:02:11,4.018616676330566
35168711,86_10736,2019-09-23 16:02:13,3.7678003311157227
258321860,86_13641,2019-09-23 16:02:13,3.7678003311157227
28676304,86_10518,2019-09-23 16:02:14,3.872603416442871
28676304,86_10519,2019-09-23 16:02:14,3.872603416442871
316536502,86_13892,2019-09-23 16:02:14,3.615915298461914
34807564,86_10733,2019-09-23 16:02:19,3.7678003311157227
660334150,86_16977,2019-09-23 16:02:19,3.8289413452148438
252383160,86_13613,2019-09-23 16:02:57,3.7657413482666016
111435465,86_1984,2019-09-23 16:02:58,3.4186410903930664
117822309,86_2056,2019-09-23 16:02:58,3.9443674087524414
5032268423,,2019-09-23 16:03:20,3.70468807220459
25336497,86_9729,2019-09-23 16:03:21,3.5307931900024414
26192481,86_757,2019-09-23 16:03:30,3.895719528198242
332640327,86_14091,2019-09-23 16:03:30,3.7678003311157227
183398327,86_3083,2019-09-23 16:04:49,3.895719528198242
332585083,86_4135,2019-09-23 16:04:49,3.762476921081543
238955904,86_13520,2019-09-23 16:07:04,4.211970329284668
238955905,86_13523,2019-09-23 16:07:04,3.8003616333007812
379893206,86_14779,2019-09-23 16:08:04,4.129766464233398
379893205,86_4959,2019-09-23 16:08:09,4.129766464233398
25124301,86_9658,2019-09-23 16:08:09,4.129766464233398
179789325,86_12893,2019-09-23 16:08:34,4.129766464233398
143768873,86_12135,2019-09-23 16:09:13,3.8550539016723633
24685145,86_504,2019-09-23 16:09:17,3.907137870788574
143768905,86_2418,2019-09-23 16:09:27,3.907137870788574
24673321,86_9559,2019-09-23 16:09:27,3.907137870788574
143768871,86_12134,2019-09-23 16:09:43,3.5078420639038086
249467880,86_3614,2019-09-23 16:10:13,4.260834693908691
143768850,86_12115,2019-09-23 16:10:23,3.468149185180664
26124897,86_9946,2019-09-23 16:10:49,3.8040380477905273
311422127,86_13874,2019-09-23 16:10:54,3.615915298461914
311422954,86_3924,2019-09-23 16:11:09,3.615915298461914
311422956,86_3925,2019-09-23 16:11:43,3.615915298461914
400584446,86_5248,2019-09-23 16:12:05,3.615915298461914
400584447,86_14994,2019-09-23 16:12:26,3.615915298461914
143768846,86_12111,2019-09-23 16:12:29,3.8182315826416016
51930236,,2019-09-23 16:12:33,2.4800491333007812
143768844,86_12108,2019-09-23 16:12:53,3.8182315826416016
983964115,266,2019-09-23 16:13:03,3.885946273803711
143768964,86_2443,2019-09-23 16:13:46,3.615915298461914
86463073,86_1656,2019-09-23 16:14:04,3.615915298461914
143768955,86_2439,2019-09-23 16:14:40,3.615915298461914
143768938,86_12159,2019-09-23 16:14:40,3.615915298461914
51920158,,2019-09-23 16:14:52,3.2098588943481445
143768950,86_2435,2019-09-23 16:14:55,3.615915298461914
117485251,86_11635,2019-09-23 16:15:15,3.8182315826416016
117485251,86_11636,2019-09-23 16:15:25,3.8182315826416016
186940001,86_13196,2019-09-23 16:15:25,3.8182315826416016
335451943,86_14176,2019-09-23 16:15:55,3.8181896209716797
335451944,86_4227,2019-09-23 16:15:59,3.8182315826416016
335457833,86_4229,2019-09-23 16:16:01,3.8203182220458984
100699980,86_11369,2019-09-23 16:16:03,3.615915298461914
100699948,,2019-09-23 16:16:19,3.2169179916381836
492866996,86_7198,2019-09-23 16:16:19,3.615915298461914
132752334,86_11859,2019-09-23 16:16:37,3.8162403106689453
132752334,86_11860,2019-09-23 16:16:59,3.8162403106689453
335418859,86_14171,2019-09-23 16:17:27,4.011377334594727
335418859,86_14172,2019-09-23 16:17:27,4.011377334594727
332740552,86_4151,2019-09-23 16:17:29,4.039109230041504
25154722,86_595,2019-09-23 16:17:35,4.039109230041504
335447651,86_4223,2019-09-23 16:17:35,4.039109230041504
1500546444,,2019-09-23 16:17:43,4.144622802734375
185816887,86_13179,2019-09-23 16:17:57,3.8769588470458984
335447653,86_4224,2019-09-23 16:18:05,3.8769588470458984
25154724,86_9677,2019-09-23 16:18:07,3.856307029724121
120720296,86_2083,2019-09-23 16:18:13,3.856307029724121
25154724,86_9678,2019-09-23 16:18:13,3.856307029724121
120720295,86_2082,2019-09-23 16:18:15,3.856307029724121
185816899,86_3194,2019-09-23 16:18:33,3.8769588470458984
335418856,86_14167,2019-09-23 16:18:35,4.039109230041504
335418856,86_14168,2019-09-23 16:18:35,4.039109230041504
381436715,86_5081,2019-09-23 16:18:37,3.9519224166870117
332740551,86_14098,2019-09-23 16:18:37,3.973878860473633
100788466,86_1836,2019-09-23 16:20:05,3.615915298461914
100788513,86_11379,2019-09-23 16:20:07,3.615915298461914
491858972,86_7178,2019-09-23 16:20:11,3.615915298461914
100788478,86_11374,2019-09-23 16:20:30,3.615915298461914
491858971,86_15999,2019-09-23 16:20:30,3.615915298461914
100788478,86_11375,2019-09-23 16:20:32,3.615915298461914
491858970,86_15997,2019-09-23 16:20:36,3.615915298461914
491858970,86_15998,2019-09-23 16:20:36,3.615915298461914
25124103,,2019-09-23 16:20:37,3.0189437866210938
332477619,86_14084,2019-09-23 16:21:11,3.5580291748046875
28301571,86_10486,2019-09-23 16:21:14,3.762476921081543
332473874,86_14079,2019-09-23 16:21:14,3.907052993774414
332477619,86_14085,2019-09-23 16:21:14,3.5580291748046875
25124105,,2019-09-23 16:21:34,4.4655866622924805
117501052,86_11645,2019-09-23 16:23:32,3.8162403106689453
117501050,86_11642,2019-09-23 16:23:34,3.8162403106689453
117501050,86_11643,2019-09-23 16:23:34,3.8162403106689453
25154720,86_9676,2019-09-23 16:23:36,4.039109230041504
137063190,86_2308,2019-09-23 16:23:54,4.011377334594727
137063189,86_2307,2019-09-23 16:23:58,4.011377334594727
333652247,86_14113,2019-09-23 16:24:12,4.011377334594727
333652247,86_14114,2019-09-23 16:24:14,4.011377334594727
194862096,86_13290,2019-09-23 16:24:18,3.723712921142578
194862096,86_13291,2019-09-23 16:24:18,3.723712921142578
