osm_id,cci_id,date,cci
23348441,86_17370,2019-09-23 13:50:56,3.763873942082672
183600067,86_13022,2019-09-23 13:50:58,3.972860926903534
315447999,86_13884,2019-09-23 13:51:08,3.972860926903534
315447999,86_13883,2019-09-23 13:51:13,3.972860926903534
24537625,86_9529,2019-09-23 13:51:34,3.972860926903534
24537625,86_9528,2019-09-23 13:51:35,3.972860926903534
10158891,86_8763,2019-09-23 13:51:44,3.8823119034557907
9554150,86_8734,2019-09-23 13:52:00,3.763873942082672
9554150,86_17141,2019-09-23 13:52:00,3.763873942082672
10158891,86_17151,2019-09-23 13:52:00,3.8823119034557907
10158891,86_17152,2019-09-23 13:52:18,3.8823119034557907
14336038,86_8836,2019-09-23 13:52:21,3.8823119034557907
14336038,86_17182,2019-09-23 13:52:22,3.8823119034557907
14336038,86_17183,2019-09-23 13:52:28,3.8823119034557907
183600070,86_13025,2019-09-23 13:52:41,3.8823119034557907
183600070,86_13026,2019-09-23 13:52:41,3.8823119034557907
605805585,86_7972,2019-09-23 13:53:10,3.975065803800969
183600072,86_3092,2019-09-23 13:53:17,3.975065803800969
25037891,86_9604,2019-09-23 13:53:40,3.975065803800969
9398550,86_8720,2019-09-23 13:54:18,3.763873942082672
9398550,86_17130,2019-09-23 13:54:35,3.763873942082672
9673526,86_8745,2019-09-23 13:54:42,3.763873942082672
9673526,86_8746,2019-09-23 13:54:47,3.763873942082672
9554151,86_40,2019-09-23 13:55:10,3.763873942082672
182422856,86_12968,2019-09-23 13:56:56,3.9638723096322273
182422859,86_12969,2019-09-23 13:56:56,3.972860926903534
182423029,86_12972,2019-09-23 13:56:56,3.972860926903534
10158875,86_17147,2019-09-23 13:57:18,3.972860926903534
13252031,86_8818,2019-09-23 13:57:37,3.763873942082672
13252031,86_8817,2019-09-23 13:57:55,3.763873942082672
540275664,86_16343,2019-09-23 13:58:09,3.763873942082672
27032994,86_10310,2019-09-23 13:58:31,3.763873942082672
151406785,86_12574,2019-09-23 13:58:46,3.763873942082672
151406785,86_12573,2019-09-23 13:58:48,3.763873942082672
151406784,86_2672,2019-09-23 13:58:49,3.763873942082672
179913633,86_12910,2019-09-23 13:58:58,3.763873942082672
151406786,86_2673,2019-09-23 13:59:00,3.763873942082672
151406783,86_12572,2019-09-23 13:59:00,3.763873942082672
40136361,86_1375,2019-09-23 13:59:02,3.763873942082672
40136360,86_1374,2019-09-23 13:59:10,3.763873942082672
13719207,86_98,2019-09-23 13:59:12,3.763873942082672
207872388,86_3359,2019-09-23 13:59:12,3.763873942082672
13252023,86_8811,2019-09-23 13:59:18,3.763873942082672
6352699332,251,2019-09-23 13:59:36,4.000300842541827
24827093,86_512,2019-09-23 14:00:28,3.6689609255946416
11858385,86_8767,2019-09-23 14:00:32,3.763873942082672
2956418577,,2019-09-23 14:00:39,3.981774132660933
11858385,86_8768,2019-09-23 14:00:43,3.763873942082672
137063188,86_11964,2019-09-23 14:00:45,3.763873942082672
138359211,86_12060,2019-09-23 14:01:13,3.763873942082672
24285752,86_9399,2019-09-23 14:02:12,3.763873942082672
23714179,86_9115,2019-09-23 14:02:23,3.763873942082672
24285752,86_9400,2019-09-23 14:02:35,3.763873942082672
24286457,86_9406,2019-09-23 14:02:39,3.763873942082672
179913608,86_12907,2019-09-23 14:03:38,3.763873942082672
179913608,86_12906,2019-09-23 14:03:48,3.763873942082672
35553885,86_10738,2019-09-23 14:03:52,3.763873942082672
35553885,86_10737,2019-09-23 14:04:07,3.763873942082672
138359214,86_2385,2019-09-23 14:04:51,3.763873942082672
1175169761,255,2019-09-23 14:04:55,4.000300842541827
179913611,86_3012,2019-09-23 14:08:25,3.6689609255946416
13252023,86_8810,2019-09-23 14:08:25,3.763873942082672
185791087,86_13141,2019-09-23 14:08:59,3.763873942082672
137472348,86_2378,2019-09-23 14:09:01,3.763873942082672
377448474,86_4606,2019-09-23 14:09:40,3.7637544705191335
24781497,86_9565,2019-09-23 14:09:53,3.763873942082672
19781280,86_8865,2019-09-23 14:10:01,3.770382152616973
19781280,86_17207,2019-09-23 14:10:04,3.770382152616973
19781279,86_8864,2019-09-23 14:10:10,3.6238636341818533
151410233,86_2681,2019-09-23 14:10:20,3.6238636341818533
132752294,86_11834,2019-09-23 14:10:31,3.7632298331552745
151407782,86_12576,2019-09-23 14:10:31,3.7567216226209736
151407785,86_12577,2019-09-23 14:11:19,3.6238636341818533
151407783,86_2675,2019-09-23 14:11:35,3.6238636341818533
151406764,86_12565,2019-09-23 14:11:42,3.6238636341818533
151406764,86_12566,2019-09-23 14:11:46,3.6238636341818533
492866979,86_16001,2019-09-23 14:11:49,3.6238636341818533
24781497,86_9566,2019-09-23 14:12:30,3.763873942082672
492866979,86_16002,2019-09-23 14:12:30,3.6238636341818533
137472344,86_12032,2019-09-23 14:12:41,3.763873942082672
151410135,86_12581,2019-09-23 14:12:55,3.763873942082672
3353762767,,2019-09-23 14:12:57,4.000300842541827
3353762768,,2019-09-23 14:13:00,4.000300842541827
328917831,86_4099,2019-09-23 14:13:02,3.763873942082672
335885353,86_4231,2019-09-23 14:13:02,3.763873942082672
151410240,86_12587,2019-09-23 14:13:06,3.7637544705191335
151410240,86_12588,2019-09-23 14:13:12,3.7637544705191335
151410248,86_2682,2019-09-23 14:13:58,3.7637544705191335
151410246,86_12589,2019-09-23 14:14:06,3.6238636341818533
151410246,86_12590,2019-09-23 14:14:20,3.6238636341818533
151406781,86_12569,2019-09-23 14:14:35,3.763873942082672
151406781,86_12568,2019-09-23 14:14:36,3.763873942082672
183279505,86_12993,2019-09-23 14:14:36,3.752296942996284
183279505,86_12994,2019-09-23 14:14:37,3.752296942996284
19781187,86_17203,2019-09-23 14:14:59,3.617549940030148
151407784,86_2676,2019-09-23 14:17:42,3.6238636341818533
151407786,86_12578,2019-09-23 14:18:11,3.6238636341818533
19781188,86_126,2019-09-23 14:18:21,3.617549940030148
151406782,86_12570,2019-09-23 14:18:30,3.752296942996284
183279506,86_3079,2019-09-23 14:18:33,3.752296942996284
183279507,86_12995,2019-09-23 14:18:37,3.6238636341818533
151406782,86_12571,2019-09-23 14:19:01,3.752296942996284
151407786,86_12579,2019-09-23 14:19:01,3.6238636341818533
183400317,86_13006,2019-09-23 14:19:37,3.763873942082672
183400321,86_3085,2019-09-23 14:19:39,3.763873942082672
183400320,86_3084,2019-09-23 14:19:40,3.763873942082672
333652247,86_14114,2019-09-23 14:19:41,3.9638723096322273
333652247,86_14113,2019-09-23 14:19:55,3.9638723096322273
137063189,86_2307,2019-09-23 14:20:00,3.9638723096322273
137063190,86_2308,2019-09-23 14:20:14,3.9638723096322273
335418859,86_14171,2019-09-23 14:20:18,3.9638723096322273
332740552,86_4151,2019-09-23 14:20:19,3.9694932225388526
335447651,86_4223,2019-09-23 14:20:19,3.9694932225388526
335418859,86_14172,2019-09-23 14:20:19,3.9638723096322273
983964127,275,2019-09-23 14:20:38,4.000300842541827
492866996,86_7198,2019-09-23 14:21:50,3.7637544705191335
100700028,86_11371,2019-09-23 14:21:54,3.7637544705191335
100699980,86_11369,2019-09-23 14:22:20,3.7637544705191335
335457833,86_4229,2019-09-23 14:22:22,3.972860926903534
335451944,86_4227,2019-09-23 14:22:30,3.763873942082672
335451943,86_14176,2019-09-23 14:22:55,3.9638723096322273
25450483,86_9823,2019-09-23 14:22:58,3.9638723096322273
335451943,86_14177,2019-09-23 14:22:58,3.9638723096322273
26240046,,2019-09-23 14:23:09,3.7432493977281243
143768855,86_2408,2019-09-23 14:23:45,3.763873942082672
143768866,86_12129,2019-09-23 14:23:53,3.763873942082672
159202376,86_2738,2019-09-23 14:23:56,3.763873942082672
25373070,86_9817,2019-09-23 14:24:19,3.763873942082672
413308686,86_5348,2019-09-23 14:24:20,3.763873942082672
424997258,86_5520,2019-09-23 14:24:20,3.763873942082672
27781772,86_10449,2019-09-23 14:24:25,3.763873942082672
3828924875,250,2019-09-23 14:24:27,4.000300842541827
38767347,86_10772,2019-09-23 14:25:13,3.763873942082672
38767347,86_10771,2019-09-23 14:25:36,3.763873942082672
2621061420,,2019-09-23 14:26:09,4.000300842541827
2621158726,,2019-09-23 14:26:42,4.000300842541827
3833180959,,2019-09-23 14:26:43,4.000300842541827
677061892,86_17070,2019-09-23 14:26:47,3.763873942082672
25369770,86_627,2019-09-23 14:27:21,3.763873942082672
500424729,86_16082,2019-09-23 14:27:22,3.763873942082672
500424729,86_16083,2019-09-23 14:27:23,3.763873942082672
983964113,258,2019-09-23 14:27:58,4.000300842541827
983964205,259,2019-09-23 14:28:44,4.000300842541827
379555816,86_4856,2019-09-23 14:29:19,3.7637544705191335
3828924877,250,2019-09-23 14:29:20,4.000300842541827
126501624,86_11768,2019-09-23 14:29:56,3.9638723096322273
26239944,86_762,2019-09-23 14:30:02,3.763873942082672
513836720,86_16123,2019-09-23 14:30:04,3.763873942082672
26239945,86_9962,2019-09-23 14:30:21,3.674012643499878
146849054,,2019-09-23 14:30:22,3.7432493977281243
26239945,86_9963,2019-09-23 14:30:34,3.674012643499878
192391307,86_13230,2019-09-23 14:30:37,3.674012643499878
13251999,86_78,2019-09-23 14:30:53,3.674012643499878
192388331,86_3236,2019-09-23 14:30:58,3.674012643499878
192388332,86_3237,2019-09-23 14:31:07,3.674012643499878
192390912,86_3241,2019-09-23 14:31:16,3.674012643499878
192390913,86_3242,2019-09-23 14:31:24,3.674012643499878
194862099,86_13293,2019-09-23 14:31:31,3.674012643499878
25041314,86_539,2019-09-23 14:31:55,3.763873942082672
26751647,86_10216,2019-09-23 14:32:39,3.7637544705191335
26751647,86_10215,2019-09-23 14:32:45,3.7637544705191335
26751646,86_933,2019-09-23 14:32:47,3.7637544705191335
26751645,86_10214,2019-09-23 14:32:48,3.7637544705191335
100699948,,2019-09-23 14:32:53,3.658986365248446
26751645,86_10213,2019-09-23 14:32:54,3.7637544705191335
25369798,86_633,2019-09-23 14:32:56,3.763873942082672
27339942,86_1020,2019-09-23 14:32:57,3.763873942082672
27339940,86_10376,2019-09-23 14:32:58,3.763873942082672
27339940,86_10377,2019-09-23 14:33:04,3.763873942082672
27383563,86_10381,2019-09-23 14:33:19,3.763873942082672
492867003,86_16015,2019-09-23 14:33:31,3.674012643499878
492867003,86_16016,2019-09-23 14:33:40,3.674012643499878
26227534,86_9958,2019-09-23 14:33:44,3.674012643499878
492867005,86_16017,2019-09-23 14:34:00,3.763873942082672
172613898,86_2944,2019-09-23 14:34:35,3.763873942082672
194862096,86_13290,2019-09-23 14:34:57,3.763873942082672
194862096,86_13291,2019-09-23 14:34:57,3.763873942082672
36907734,86_10743,2019-09-23 14:35:01,3.9638723096322273
36907734,86_10744,2019-09-23 14:35:05,3.9638723096322273
137063241,86_2328,2019-09-23 14:35:35,3.9638723096322273
26790815,86_10234,2019-09-23 14:35:59,3.763873942082672
26790815,86_10235,2019-09-23 14:36:06,3.763873942082672
172610488,86_12811,2019-09-23 14:36:20,3.763873942082672
9673533,86_54,2019-09-23 14:37:18,3.763873942082672
9673534,86_8747,2019-09-23 14:37:23,3.763873942082672
9673534,86_8748,2019-09-23 14:37:30,3.763873942082672
670087730,86_8499,2019-09-23 14:37:38,3.763873942082672
670087732,86_17020,2019-09-23 14:37:45,3.763873942082672
25123275,,2019-09-23 14:38:30,3.658986365248446
137063238,86_2326,2019-09-23 14:38:40,3.9638723096322273
25123274,86_9653,2019-09-23 14:38:40,3.8603921636401166
37550213,86_1293,2019-09-23 14:38:42,3.8603921636401166
11858387,86_62,2019-09-23 14:38:56,3.763873942082672
26796751,86_10243,2019-09-23 14:38:56,3.8603921636401166
46244780,86_1445,2019-09-23 14:39:12,3.763873942082672
13252044,86_89,2019-09-23 14:39:27,3.763873942082672
13719206,86_97,2019-09-23 14:40:11,3.7637544705191335
40136358,86_1372,2019-09-23 14:40:11,3.7637544705191335
40136359,86_1373,2019-09-23 14:40:11,3.7637544705191335
40136361,86_1375,2019-09-23 14:40:24,3.763873942082672
40136360,86_1374,2019-09-23 14:40:28,3.763873942082672
13719207,86_98,2019-09-23 14:40:30,3.763873942082672
207872388,86_3359,2019-09-23 14:40:30,3.763873942082672
13252023,86_8810,2019-09-23 14:40:39,3.763873942082672
13252023,86_8811,2019-09-23 14:40:39,3.763873942082672
6352699332,251,2019-09-23 14:40:46,4.000300842541827
24827093,86_512,2019-09-23 14:41:00,3.6689609255946416
179913611,86_3012,2019-09-23 14:41:00,3.6689609255946416
13252010,86_8803,2019-09-23 14:41:12,3.763873942082672
13252010,86_8804,2019-09-23 14:41:32,3.763873942082672
26796750,86_953,2019-09-23 14:41:55,3.763873942082672
185791091,86_13143,2019-09-23 14:42:17,3.972860926903534
137063243,86_11991,2019-09-23 14:42:33,3.9638723096322273
137063237,86_11988,2019-09-23 14:42:51,3.7832335426789854
137063234,86_2324,2019-09-23 14:43:36,3.763873942082672
137063217,86_2316,2019-09-23 14:43:54,3.9638723096322273
137063216,86_11980,2019-09-23 14:43:58,3.9638723096322273
137063235,86_11987,2019-09-23 14:44:46,3.763873942082672
25102561,86_9608,2019-09-23 14:45:16,3.7637544705191335
52100366,86_1511,2019-09-23 14:46:32,3.8603921636401166
335121086,86_14163,2019-09-23 14:46:48,4.05541185920819
335121086,86_14164,2019-09-23 14:46:48,4.05541185920819
335102558,86_4214,2019-09-23 14:47:07,4.05541185920819
335102559,86_14161,2019-09-23 14:47:11,4.05541185920819
335102559,86_14162,2019-09-23 14:47:11,4.05541185920819
3826334477,256,2019-09-23 14:47:35,4.000300842541827
25371896,86_635,2019-09-23 14:48:25,4.020983644880132
983964278,256,2019-09-23 14:48:31,4.0635084054654955
1175378325,256,2019-09-23 14:48:31,4.0635084054654955
25371895,86_634,2019-09-23 14:48:31,4.020983644880132
439371372,86_6688,2019-09-23 14:48:33,4.020983644880132
25371897,86_636,2019-09-23 14:48:37,3.7696750506476375
26958751,86_10264,2019-09-23 14:48:45,3.763873942082672
1175378374,255,2019-09-23 14:49:01,4.000300842541827
983964281,255,2019-09-23 14:49:13,4.000300842541827
439371365,86_6685,2019-09-23 14:50:26,3.9638723096322273
439371367,86_15575,2019-09-23 14:50:26,3.9638723096322273
127671670,86_11783,2019-09-23 14:50:55,3.9638723096322273
137063191,86_11965,2019-09-23 14:50:55,3.7696750506476375
27317767,86_10362,2019-09-23 14:51:01,3.8603921636401166
379541597,86_4830,2019-09-23 14:51:06,3.7637544705191335
379541599,86_4832,2019-09-23 14:51:19,3.7637544705191335
25371913,86_643,2019-09-23 14:51:47,3.7637544705191335
584667483,86_16467,2019-09-23 14:52:08,3.763873942082672
584667483,86_16466,2019-09-23 14:52:13,3.763873942082672
584667486,86_16470,2019-09-23 14:52:31,3.763873942082672
25371899,86_637,2019-09-23 14:52:38,3.763873942082672
25371898,86_9778,2019-09-23 14:52:43,3.763873942082672
25371957,86_9812,2019-09-23 14:53:16,3.763873942082672
25371957,86_9813,2019-09-23 14:53:18,3.763873942082672
318006018,86_3953,2019-09-23 14:53:20,3.763873942082672
31585981,86_10619,2019-09-23 14:53:28,3.9638723096322273
31585981,86_10620,2019-09-23 14:53:29,3.9638723096322273
25652490,86_9850,2019-09-23 14:53:40,3.763873942082672
137063210,86_11976,2019-09-23 14:54:41,3.763873942082672
25652520,86_687,2019-09-23 14:55:30,3.763873942082672
25652502,86_677,2019-09-23 14:55:52,3.763873942082672
983964301,260,2019-09-23 14:55:55,4.000300842541827
25670949,86_727,2019-09-23 14:56:42,3.763873942082672
25670957,86_9901,2019-09-23 14:57:15,3.763873942082672
24537653,86_9538,2019-09-23 14:57:18,3.763873942082672
25670963,86_735,2019-09-23 14:57:45,3.763873942082672
25670899,86_9879,2019-09-23 14:58:03,3.763873942082672
25670951,,2019-09-23 14:58:13,3.7432493977281243
25670955,86_9899,2019-09-23 14:58:14,3.763873942082672
25652496,86_9856,2019-09-23 14:59:38,3.763873942082672
25652491,86_9851,2019-09-23 14:59:51,3.763873942082672
25652491,86_9852,2019-09-23 15:00:04,3.763873942082672
25652511,86_684,2019-09-23 15:00:18,3.763873942082672
24537654,86_487,2019-09-23 15:01:23,3.763873942082672
983964302,258,2019-09-23 15:01:39,4.000300842541827
1175295450,258,2019-09-23 15:01:46,4.000300842541827
25652539,,2019-09-23 15:01:49,3.7432493977281243
656966848,86_16926,2019-09-23 15:02:09,3.9638723096322273
640144843,86_8228,2019-09-23 15:02:13,3.9638723096322273
26968129,86_10272,2019-09-23 15:02:21,3.9638723096322273
26968129,86_10273,2019-09-23 15:02:21,3.9638723096322273
26968130,86_967,2019-09-23 15:02:27,3.9638723096322273
335121088,86_4221,2019-09-23 15:02:27,3.9638723096322273
1175295361,257,2019-09-23 15:02:35,4.000300842541827
640151423,86_8229,2019-09-23 15:03:04,3.8603921636401166
640151421,86_16852,2019-09-23 15:03:39,3.9638723096322273
25123282,,2019-09-23 15:08:52,3.7432493977281243
137063234,86_2324,2019-09-23 15:09:09,3.763873942082672
137063237,86_11988,2019-09-23 15:09:44,3.7832335426789854
137063243,86_11991,2019-09-23 15:10:04,3.9638723096322273
37550213,86_1293,2019-09-23 15:10:17,3.8603921636401166
183400321,86_3085,2019-09-23 15:11:16,3.763873942082672
183400317,86_13006,2019-09-23 15:11:16,3.763873942082672
19750775,86_8848,2019-09-23 15:13:26,3.7472760091886523
583028057,86_16451,2019-09-23 15:13:54,3.770382152616973
19781501,86_17208,2019-09-23 15:15:11,3.6238636341818533
24902638,86_9583,2019-09-23 15:16:05,3.5867605441791803
24902638,86_9582,2019-09-23 15:16:18,3.5867605441791803
19751228,86_17193,2019-09-23 15:16:33,3.5867605441791803
19751228,86_8850,2019-09-23 15:16:38,3.5867605441791803
678695263,86_8583,2019-09-23 15:16:41,3.5867605441791803
678695265,86_8584,2019-09-23 15:16:42,3.5867605441791803
19781501,86_8870,2019-09-23 15:16:42,3.6238636341818533
492866980,86_16004,2019-09-23 15:16:43,3.763873942082672
492866980,86_16003,2019-09-23 15:16:44,3.763873942082672
26174285,86_9950,2019-09-23 15:16:46,3.763873942082672
26174285,86_9949,2019-09-23 15:16:49,3.763873942082672
438545047,86_6675,2019-09-23 15:16:54,3.8603921636401166
25201911,86_9702,2019-09-23 15:16:54,3.9638723096322273
137354584,86_2369,2019-09-23 15:17:02,3.9638723096322273
376805039,86_4569,2019-09-23 15:17:02,3.9638723096322273
26174294,86_753,2019-09-23 15:17:36,3.9638723096322273
321219774,86_4026,2019-09-23 15:17:46,3.9638723096322273
321219773,86_4025,2019-09-23 15:17:49,3.9638723096322273
333652248,86_14115,2019-09-23 15:17:49,3.9638723096322273
333652248,86_14116,2019-09-23 15:17:51,3.9638723096322273
26493383,86_825,2019-09-23 15:17:54,3.9638723096322273
332740546,86_14093,2019-09-23 15:17:55,3.763873942082672
332740546,86_14092,2019-09-23 15:17:56,3.763873942082672
983964491,279,2019-09-23 15:18:02,4.000300842541827
19751448,86_17194,2019-09-23 15:18:10,3.763873942082672
19751448,86_8851,2019-09-23 15:18:21,3.763873942082672
143768928,86_12151,2019-09-23 15:18:25,3.763873942082672
983964501,268,2019-09-23 15:18:39,4.000300842541827
130435328,86_11816,2019-09-23 15:18:52,3.770382152616973
184915515,86_3159,2019-09-23 15:20:03,3.972860926903534
130435316,86_2194,2019-09-23 15:20:05,3.972860926903534
547913422,86_16366,2019-09-23 15:20:06,3.972860926903534
547913423,86_16367,2019-09-23 15:20:17,3.972860926903534
146725979,86_12306,2019-09-23 15:21:16,3.7637544705191335
146725770,86_12301,2019-09-23 15:21:18,3.7637544705191335
146725979,86_12305,2019-09-23 15:21:22,3.7637544705191335
146725754,86_12300,2019-09-23 15:21:25,3.7637544705191335
146725747,86_12298,2019-09-23 15:21:28,3.7637544705191335
409621717,86_15065,2019-09-23 15:21:28,3.7637544705191335
146725747,86_12299,2019-09-23 15:21:33,3.7637544705191335
26071620,,2019-09-23 15:21:40,3.658986365248446
25182430,86_9692,2019-09-23 15:21:46,3.763873942082672
377821787,,2019-09-23 15:21:54,3.7432493977281243
409614914,86_15062,2019-09-23 15:21:58,4.05541185920819
25975626,86_9940,2019-09-23 15:22:03,4.05541185920819
25975626,86_9939,2019-09-23 15:22:04,4.05541185920819
359997858,86_4359,2019-09-23 15:22:09,4.05541185920819
25336496,86_616,2019-09-23 15:22:27,3.8603921636401166
26478426,86_824,2019-09-23 15:22:27,4.05541185920819
332736672,86_4144,2019-09-23 15:22:27,4.05541185920819
377456845,86_14509,2019-09-23 15:22:29,3.7637544705191335
26227536,86_9961,2019-09-23 15:22:32,4.05541185920819
24908941,86_515,2019-09-23 15:22:57,4.05541185920819
