;osm_id;cci_id;date
6368;27781772;86_10449;2019-09-23 14:24:25
6369;3828924875;250;2019-09-23 14:24:27
6370;38767347;86_10772;2019-09-23 14:25:13
6371;38767347;86_10771;2019-09-23 14:25:36
6372;2621061420;;2019-09-23 14:26:09
6373;2621158726;;2019-09-23 14:26:42
6374;3833180959;;2019-09-23 14:26:43
6375;677061892;86_17070;2019-09-23 14:26:47
6376;25369770;86_627;2019-09-23 14:27:21
6377;500424729;86_16082;2019-09-23 14:27:22
6378;500424729;86_16083;2019-09-23 14:27:23
6379;983964113;258;2019-09-23 14:27:58
6380;983964205;259;2019-09-23 14:28:44
6381;379555816;86_4856;2019-09-23 14:29:19
6382;3828924877;250;2019-09-23 14:29:20
6383;126501624;86_11768;2019-09-23 14:29:56
6384;26239944;86_762;2019-09-23 14:30:02
6385;513836720;86_16123;2019-09-23 14:30:04
6386;26239945;86_9962;2019-09-23 14:30:21
6387;146849054;;2019-09-23 14:30:22
6388;26239945;86_9963;2019-09-23 14:30:34
6389;192391307;86_13230;2019-09-23 14:30:37
6390;13251999;86_78;2019-09-23 14:30:53
6391;192388331;86_3236;2019-09-23 14:30:58
6392;192388332;86_3237;2019-09-23 14:31:07
6393;192390912;86_3241;2019-09-23 14:31:16
6394;192390913;86_3242;2019-09-23 14:31:24
6395;194862099;86_13293;2019-09-23 14:31:31
6396;25041314;86_539;2019-09-23 14:31:55
6397;26751647;86_10216;2019-09-23 14:32:39
6398;26751647;86_10215;2019-09-23 14:32:45
6399;26751646;86_933;2019-09-23 14:32:47
6400;26751645;86_10214;2019-09-23 14:32:48
6401;100699948;;2019-09-23 14:32:53
6402;26751645;86_10213;2019-09-23 14:32:54
6403;25369798;86_633;2019-09-23 14:32:56
6404;27339942;86_1020;2019-09-23 14:32:57
6405;27339940;86_10376;2019-09-23 14:32:58
6406;27339940;86_10377;2019-09-23 14:33:04
6407;27383563;86_10381;2019-09-23 14:33:19
6408;492867003;86_16015;2019-09-23 14:33:31
6409;492867003;86_16016;2019-09-23 14:33:40
6410;26227534;86_9958;2019-09-23 14:33:44
6411;492867005;86_16017;2019-09-23 14:34:00
6412;172613898;86_2944;2019-09-23 14:34:35
6413;194862096;86_13290;2019-09-23 14:34:57
6414;194862096;86_13291;2019-09-23 14:34:57
6415;36907734;86_10743;2019-09-23 14:35:01
6416;36907734;86_10744;2019-09-23 14:35:05
6417;137063241;86_2328;2019-09-23 14:35:35
6418;26790815;86_10234;2019-09-23 14:35:59
6419;26790815;86_10235;2019-09-23 14:36:06
6420;172610488;86_12811;2019-09-23 14:36:20
6421;9673533;86_54;2019-09-23 14:37:18
6422;9673534;86_8747;2019-09-23 14:37:23
6423;9673534;86_8748;2019-09-23 14:37:30
6424;670087730;86_8499;2019-09-23 14:37:38
6425;670087732;86_17020;2019-09-23 14:37:45
6426;25123275;;2019-09-23 14:38:30
6427;137063238;86_2326;2019-09-23 14:38:40
6428;25123274;86_9653;2019-09-23 14:38:40
6429;37550213;86_1293;2019-09-23 14:38:42
6430;11858387;86_62;2019-09-23 14:38:56
6431;26796751;86_10243;2019-09-23 14:38:56
6432;46244780;86_1445;2019-09-23 14:39:12
6433;13252044;86_89;2019-09-23 14:39:27
6434;13719206;86_97;2019-09-23 14:40:11
6435;40136358;86_1372;2019-09-23 14:40:11
6436;40136359;86_1373;2019-09-23 14:40:11
6437;40136361;86_1375;2019-09-23 14:40:24
6438;40136360;86_1374;2019-09-23 14:40:28
6439;13719207;86_98;2019-09-23 14:40:30
6440;207872388;86_3359;2019-09-23 14:40:30
6441;13252023;86_8810;2019-09-23 14:40:39
6442;13252023;86_8811;2019-09-23 14:40:39
6443;6352699332;251;2019-09-23 14:40:46
6444;24827093;86_512;2019-09-23 14:41:00
6445;179913611;86_3012;2019-09-23 14:41:00
6446;13252010;86_8803;2019-09-23 14:41:12
6447;13252010;86_8804;2019-09-23 14:41:32
6448;26796750;86_953;2019-09-23 14:41:55
6449;185791091;86_13143;2019-09-23 14:42:17
6450;137063243;86_11991;2019-09-23 14:42:33
6451;137063237;86_11988;2019-09-23 14:42:51
6452;137063234;86_2324;2019-09-23 14:43:36
6453;137063217;86_2316;2019-09-23 14:43:54
6454;137063216;86_11980;2019-09-23 14:43:58
6455;137063235;86_11987;2019-09-23 14:44:46
6456;25102561;86_9608;2019-09-23 14:45:16
6457;52100366;86_1511;2019-09-23 14:46:32
6458;335121086;86_14163;2019-09-23 14:46:48
6459;335121086;86_14164;2019-09-23 14:46:48
6460;335102558;86_4214;2019-09-23 14:47:07
6461;335102559;86_14161;2019-09-23 14:47:11
6462;335102559;86_14162;2019-09-23 14:47:11
6463;3826334477;256;2019-09-23 14:47:35
6464;25371896;86_635;2019-09-23 14:48:25
6465;983964278;256;2019-09-23 14:48:31
6466;1175378325;256;2019-09-23 14:48:31
6467;25371895;86_634;2019-09-23 14:48:31
6468;439371372;86_6688;2019-09-23 14:48:33
6469;25371897;86_636;2019-09-23 14:48:37
6470;26958751;86_10264;2019-09-23 14:48:45
6471;1175378374;255;2019-09-23 14:49:01
6472;983964281;255;2019-09-23 14:49:13
6473;439371365;86_6685;2019-09-23 14:50:26
6474;439371367;86_15575;2019-09-23 14:50:26
6475;127671670;86_11783;2019-09-23 14:50:55
6476;137063191;86_11965;2019-09-23 14:50:55
6477;27317767;86_10362;2019-09-23 14:51:01
6478;379541597;86_4830;2019-09-23 14:51:06
6479;379541599;86_4832;2019-09-23 14:51:19
6480;25371913;86_643;2019-09-23 14:51:47
6481;584667483;86_16467;2019-09-23 14:52:08
6482;584667483;86_16466;2019-09-23 14:52:13
6483;584667486;86_16470;2019-09-23 14:52:31
6484;25371899;86_637;2019-09-23 14:52:38
6485;25371898;86_9778;2019-09-23 14:52:43
6486;25371957;86_9812;2019-09-23 14:53:16
6487;25371957;86_9813;2019-09-23 14:53:18
6488;318006018;86_3953;2019-09-23 14:53:20
6489;31585981;86_10619;2019-09-23 14:53:28
6490;31585981;86_10620;2019-09-23 14:53:29
6491;25652490;86_9850;2019-09-23 14:53:40
6492;137063210;86_11976;2019-09-23 14:54:41
6493;25652520;86_687;2019-09-23 14:55:30
6494;25652502;86_677;2019-09-23 14:55:52
6495;983964301;260;2019-09-23 14:55:55
6496;25670949;86_727;2019-09-23 14:56:42
6497;25670957;86_9901;2019-09-23 14:57:15
6498;24537653;86_9538;2019-09-23 14:57:18
6499;25670963;86_735;2019-09-23 14:57:45
6500;25670899;86_9879;2019-09-23 14:58:03
6501;25670951;;2019-09-23 14:58:13
6502;25670955;86_9899;2019-09-23 14:58:14
6503;25652496;86_9856;2019-09-23 14:59:38
6504;25652491;86_9851;2019-09-23 14:59:51
6505;25652491;86_9852;2019-09-23 15:00:04
6506;25652511;86_684;2019-09-23 15:00:18
6507;24537654;86_487;2019-09-23 15:01:23
6508;983964302;258;2019-09-23 15:01:39
6509;1175295450;258;2019-09-23 15:01:46
6510;25652539;;2019-09-23 15:01:49
6511;656966848;86_16926;2019-09-23 15:02:09
6512;640144843;86_8228;2019-09-23 15:02:13
6513;26968129;86_10272;2019-09-23 15:02:21
6514;26968129;86_10273;2019-09-23 15:02:21
6515;26968130;86_967;2019-09-23 15:02:27
6516;335121088;86_4221;2019-09-23 15:02:27
6517;1175295361;257;2019-09-23 15:02:35
6518;640151423;86_8229;2019-09-23 15:03:04
6519;640151421;86_16852;2019-09-23 15:03:39
6520;25123282;;2019-09-23 15:08:52
6521;137063234;86_2324;2019-09-23 15:09:09
6522;137063237;86_11988;2019-09-23 15:09:44
6523;137063243;86_11991;2019-09-23 15:10:04
6524;37550213;86_1293;2019-09-23 15:10:17
6525;183400321;86_3085;2019-09-23 15:11:16
6526;183400317;86_13006;2019-09-23 15:11:16
6527;19750775;86_8848;2019-09-23 15:13:26
6528;583028057;86_16451;2019-09-23 15:13:54
6529;19781501;86_17208;2019-09-23 15:15:11
6530;24902638;86_9583;2019-09-23 15:16:05
6531;24902638;86_9582;2019-09-23 15:16:18
6532;19751228;86_17193;2019-09-23 15:16:33
6533;19751228;86_8850;2019-09-23 15:16:38
6534;678695263;86_8583;2019-09-23 15:16:41
6535;678695265;86_8584;2019-09-23 15:16:42
6536;19781501;86_8870;2019-09-23 15:16:42
6537;492866980;86_16004;2019-09-23 15:16:43
6538;492866980;86_16003;2019-09-23 15:16:44
6539;26174285;86_9950;2019-09-23 15:16:46
6540;26174285;86_9949;2019-09-23 15:16:49
6541;438545047;86_6675;2019-09-23 15:16:54
6542;25201911;86_9702;2019-09-23 15:16:54
6543;137354584;86_2369;2019-09-23 15:17:02
6544;376805039;86_4569;2019-09-23 15:17:02
6545;26174294;86_753;2019-09-23 15:17:36
6546;321219774;86_4026;2019-09-23 15:17:46
6547;321219773;86_4025;2019-09-23 15:17:49
6548;333652248;86_14115;2019-09-23 15:17:49
6549;333652248;86_14116;2019-09-23 15:17:51
6550;26493383;86_825;2019-09-23 15:17:54
6551;332740546;86_14093;2019-09-23 15:17:55
6552;332740546;86_14092;2019-09-23 15:17:56
6553;983964491;279;2019-09-23 15:18:02
6554;19751448;86_17194;2019-09-23 15:18:10
6555;19751448;86_8851;2019-09-23 15:18:21
6556;143768928;86_12151;2019-09-23 15:18:25
6557;983964501;268;2019-09-23 15:18:39
6558;130435328;86_11816;2019-09-23 15:18:52
6559;184915515;86_3159;2019-09-23 15:20:03
6560;130435316;86_2194;2019-09-23 15:20:05
6561;547913422;86_16366;2019-09-23 15:20:06
6562;547913423;86_16367;2019-09-23 15:20:17
6563;146725979;86_12306;2019-09-23 15:21:16
6564;146725770;86_12301;2019-09-23 15:21:18
6565;146725979;86_12305;2019-09-23 15:21:22
6566;146725754;86_12300;2019-09-23 15:21:25
6567;146725747;86_12298;2019-09-23 15:21:28
6568;409621717;86_15065;2019-09-23 15:21:28
6569;146725747;86_12299;2019-09-23 15:21:33
6570;26071620;;2019-09-23 15:21:40
6571;25182430;86_9692;2019-09-23 15:21:46
6572;377821787;;2019-09-23 15:21:54
6573;409614914;86_15062;2019-09-23 15:21:58
6574;25975626;86_9940;2019-09-23 15:22:03
6575;25975626;86_9939;2019-09-23 15:22:04
6576;359997858;86_4359;2019-09-23 15:22:09
6577;25336496;86_616;2019-09-23 15:22:27
6578;26478426;86_824;2019-09-23 15:22:27
6579;332736672;86_4144;2019-09-23 15:22:27
6580;377456845;86_14509;2019-09-23 15:22:29
6581;26227536;86_9961;2019-09-23 15:22:32
6582;24908941;86_515;2019-09-23 15:22:57
6583;24839331;86_513;2019-09-23 15:23:34
6584;321723182;86_4053;2019-09-23 15:23:35
6585;321723187;86_4054;2019-09-23 15:23:39
6586;321723191;86_4056;2019-09-23 15:23:41
6587;4840869;86_8669;2019-09-23 15:23:42
6588;4840869;86_17101;2019-09-23 15:23:48
6589;605627511;86_16586;2019-09-23 15:24:11
6590;605627510;86_7968;2019-09-23 15:24:25
6591;148833588;86_12450;2019-09-23 15:24:26
6592;673203736;86_17057;2019-09-23 15:24:37
6593;1146014066;;2019-09-23 15:24:39
6594;11963069;86_17158;2019-09-23 15:26:29
6595;11963069;86_8780;2019-09-23 15:26:31
6596;143768839;86_2404;2019-09-23 15:27:20
6597;321723199;86_4057;2019-09-23 15:27:49
6598;379377092;86_4771;2019-09-23 15:28:08
6599;673203735;86_17056;2019-09-23 15:28:08
6600;3828924870;281;2019-09-23 15:28:10
6601;296271767;86_13822;2019-09-23 15:28:31
6602;1146094316;;2019-09-23 15:29:04
6603;4803831;86_8650;2019-09-23 15:29:55
6604;4803831;86_17089;2019-09-23 15:30:05
6605;24217661;86_17558;2019-09-23 15:32:55
6606;24217661;86_9390;2019-09-23 15:33:15
6607;24300843;86_9417;2019-09-23 15:35:46
6608;24300843;86_9418;2019-09-23 15:36:18
6609;24300838;86_17567;2019-09-23 15:36:50
6610;24300838;86_9412;2019-09-23 15:37:05
6611;24217662;86_17559;2019-09-23 15:37:15
6612;539082548;86_16332;2019-09-23 15:37:39
6613;539082548;86_16331;2019-09-23 15:37:42
6614;4803830;86_17088;2019-09-23 15:37:57
6615;4803830;86_17087;2019-09-23 15:38:11
6616;4803830;86_8649;2019-09-23 15:38:23
6617;124723140;86_11752;2019-09-23 15:39:03
6618;27353204;86_1022;2019-09-23 15:39:18
6619;11967959;86_68;2019-09-23 15:39:29
6620;1175332400;283;2019-09-23 15:42:17
6621;983964163;283;2019-09-23 15:42:20
6622;321723127;86_13977;2019-09-23 15:43:53
6623;179502096;86_12885;2019-09-23 15:43:54
6624;3828924865;283;2019-09-23 15:45:26
6625;2633816013;;2019-09-23 15:46:02
6626;4803852;86_8654;2019-09-23 15:46:48
6627;4803852;86_8653;2019-09-23 15:46:51
6628;24839348;86_9579;2019-09-23 15:47:34
6629;146535707;86_12284;2019-09-23 15:47:36
6630;148833583;86_12443;2019-09-23 15:48:44
6631;179502094;86_2997;2019-09-23 15:49:41
6632;148833576;86_12436;2019-09-23 15:49:41
6633;148833583;86_12442;2019-09-23 15:49:41
6634;2621172927;287;2019-09-23 15:50:10
6635;117485263;86_11641;2019-09-23 15:50:16
6636;25149740;86_9668;2019-09-23 15:50:18
6637;1175332462;287;2019-09-23 15:50:20
6638;194446073;86_13278;2019-09-23 15:50:34
6639;194446061;86_3279;2019-09-23 15:50:44
6640;321723126;86_13974;2019-09-23 15:51:46
6641;321723126;86_13975;2019-09-23 15:51:50
6642;321723123;86_13972;2019-09-23 15:51:54
6643;321723123;86_13973;2019-09-23 15:52:02
6644;321723127;86_13976;2019-09-23 15:52:02
6645;321723124;86_4044;2019-09-23 15:52:10
6646;321723129;86_4045;2019-09-23 15:52:18
6647;25149256;86_9665;2019-09-23 15:53:08
6648;124722851;86_11751;2019-09-23 15:53:54
6649;983964486;281;2019-09-23 15:54:22
6650;321723175;86_13996;2019-09-23 15:55:24
6651;321723175;86_13997;2019-09-23 15:55:24
6652;26376176;86_804;2019-09-23 15:55:45
6653;23585529;86_230;2019-09-23 15:55:55
6654;27159165;86_10326;2019-09-23 15:56:57
6655;26623769;86_10161;2019-09-23 15:57:01
6656;26623769;86_10160;2019-09-23 15:57:02
6657;394283351;86_14975;2019-09-23 15:57:11
6658;423408062;86_5455;2019-09-23 15:57:22
6659;5148926872;;2019-09-23 15:57:23
6660;321723178;86_4052;2019-09-23 15:57:53
6661;109731333;86_11477;2019-09-23 15:58:00
6662;109731333;86_11476;2019-09-23 15:58:01
6663;321723182;86_4053;2019-09-23 15:58:03
6664;24839331;86_513;2019-09-23 15:58:23
6665;24908941;86_515;2019-09-23 15:58:30
6666;24839329;86_9577;2019-09-23 15:58:30
6667;24839329;86_9578;2019-09-23 15:58:30
6668;26798132;86_10245;2019-09-23 15:58:34
6669;185998967;86_3196;2019-09-23 15:59:43
6670;26478426;86_824;2019-09-23 15:59:44
6671;332736672;86_4144;2019-09-23 15:59:47
6672;25336496;86_616;2019-09-23 15:59:48
6673;337459118;86_14242;2019-09-23 15:59:59
6674;182402550;86_3062;2019-09-23 16:00:07
6675;182402548;86_12965;2019-09-23 16:00:10
6676;316205647;86_3944;2019-09-23 16:00:26
6677;274674809;;2019-09-23 16:00:28
6678;84594808;86_11160;2019-09-23 16:00:36
6679;2636959287;;2019-09-23 16:00:38
6680;258321860;86_13640;2019-09-23 16:00:38
6681;660334150;86_16976;2019-09-23 16:00:38
6682;28676294;86_1114;2019-09-23 16:00:51
6683;130282745;86_2193;2019-09-23 16:00:55
6684;319133023;86_13901;2019-09-23 16:01:35
6685;130282741;86_2192;2019-09-23 16:01:36
6686;38758237;86_10770;2019-09-23 16:01:40
6687;130282746;86_11804;2019-09-23 16:01:40
6688;102019973;86_11417;2019-09-23 16:02:07
6689;45974029;86_1441;2019-09-23 16:02:11
6690;575286000;86_7754;2019-09-23 16:02:11
6691;35168711;86_10736;2019-09-23 16:02:13
6692;258321860;86_13641;2019-09-23 16:02:13
6693;28676304;86_10518;2019-09-23 16:02:14
6694;28676304;86_10519;2019-09-23 16:02:14
6695;316536502;86_13892;2019-09-23 16:02:14
6696;34807564;86_10733;2019-09-23 16:02:19
6697;660334150;86_16977;2019-09-23 16:02:19
6698;252383160;86_13613;2019-09-23 16:02:57
6699;111435465;86_1984;2019-09-23 16:02:58
6700;117822309;86_2056;2019-09-23 16:02:58
6701;5032268423;;2019-09-23 16:03:20
6702;25336497;86_9729;2019-09-23 16:03:21
6703;26192481;86_757;2019-09-23 16:03:30
6704;332640327;86_14091;2019-09-23 16:03:30
6705;183398327;86_3083;2019-09-23 16:04:49
6706;332585083;86_4135;2019-09-23 16:04:49
6707;238955904;86_13520;2019-09-23 16:07:04
6708;238955905;86_13523;2019-09-23 16:07:04
6709;379893206;86_14779;2019-09-23 16:08:04
6710;379893205;86_4959;2019-09-23 16:08:09
6711;25124301;86_9658;2019-09-23 16:08:09
6712;179789325;86_12893;2019-09-23 16:08:34
6713;143768873;86_12135;2019-09-23 16:09:13
6714;24685145;86_504;2019-09-23 16:09:17
6715;143768905;86_2418;2019-09-23 16:09:27
6716;24673321;86_9559;2019-09-23 16:09:27
6717;143768871;86_12134;2019-09-23 16:09:43
6718;249467880;86_3614;2019-09-23 16:10:13
6719;143768850;86_12115;2019-09-23 16:10:23
6720;26124897;86_9946;2019-09-23 16:10:49
6721;311422127;86_13874;2019-09-23 16:10:54
6722;311422954;86_3924;2019-09-23 16:11:09
6723;311422956;86_3925;2019-09-23 16:11:43
6724;400584446;86_5248;2019-09-23 16:12:05
6725;400584447;86_14994;2019-09-23 16:12:26
6726;143768846;86_12111;2019-09-23 16:12:29
6727;51930236;;2019-09-23 16:12:33
6728;143768844;86_12108;2019-09-23 16:12:53
6729;983964115;266;2019-09-23 16:13:03
6730;143768964;86_2443;2019-09-23 16:13:46
6731;86463073;86_1656;2019-09-23 16:14:04
6732;143768955;86_2439;2019-09-23 16:14:40
6733;143768938;86_12159;2019-09-23 16:14:40
6734;51920158;;2019-09-23 16:14:52
6735;143768950;86_2435;2019-09-23 16:14:55
6736;117485251;86_11635;2019-09-23 16:15:15
6737;117485251;86_11636;2019-09-23 16:15:25
6738;186940001;86_13196;2019-09-23 16:15:25
6739;335451943;86_14176;2019-09-23 16:15:55
6740;335451944;86_4227;2019-09-23 16:15:59
6741;335457833;86_4229;2019-09-23 16:16:01
6742;100699980;86_11369;2019-09-23 16:16:03
6743;100699948;;2019-09-23 16:16:19
6744;492866996;86_7198;2019-09-23 16:16:19
6745;132752334;86_11859;2019-09-23 16:16:37
6746;132752334;86_11860;2019-09-23 16:16:59
6747;335418859;86_14171;2019-09-23 16:17:27
6748;335418859;86_14172;2019-09-23 16:17:27
6749;332740552;86_4151;2019-09-23 16:17:29
6750;25154722;86_595;2019-09-23 16:17:35
6751;335447651;86_4223;2019-09-23 16:17:35
6752;1500546444;;2019-09-23 16:17:43
6753;185816887;86_13179;2019-09-23 16:17:57
6754;335447653;86_4224;2019-09-23 16:18:05
6755;25154724;86_9677;2019-09-23 16:18:07
6756;120720296;86_2083;2019-09-23 16:18:13
6757;25154724;86_9678;2019-09-23 16:18:13
6758;120720295;86_2082;2019-09-23 16:18:15
6759;185816899;86_3194;2019-09-23 16:18:33
6760;335418856;86_14167;2019-09-23 16:18:35
6761;335418856;86_14168;2019-09-23 16:18:35
6762;381436715;86_5081;2019-09-23 16:18:37
6763;332740551;86_14098;2019-09-23 16:18:37
6764;100788466;86_1836;2019-09-23 16:20:05
6765;100788513;86_11379;2019-09-23 16:20:07
6766;491858972;86_7178;2019-09-23 16:20:11
6767;100788478;86_11374;2019-09-23 16:20:30
6768;491858971;86_15999;2019-09-23 16:20:30
6769;100788478;86_11375;2019-09-23 16:20:32
6770;491858970;86_15997;2019-09-23 16:20:36
6771;491858970;86_15998;2019-09-23 16:20:36
6772;25124103;;2019-09-23 16:20:37
6773;332477619;86_14084;2019-09-23 16:21:11
6774;28301571;86_10486;2019-09-23 16:21:14
6775;332473874;86_14079;2019-09-23 16:21:14
6776;332477619;86_14085;2019-09-23 16:21:14
6777;25124105;;2019-09-23 16:21:34
6778;117501052;86_11645;2019-09-23 16:23:32
6779;117501050;86_11642;2019-09-23 16:23:34
6780;117501050;86_11643;2019-09-23 16:23:34
6781;25154720;86_9676;2019-09-23 16:23:36
6782;137063190;86_2308;2019-09-23 16:23:54
6783;137063189;86_2307;2019-09-23 16:23:58
6784;333652247;86_14113;2019-09-23 16:24:12
6785;333652247;86_14114;2019-09-23 16:24:14
6786;194862096;86_13290;2019-09-23 16:24:18
6787;194862096;86_13291;2019-09-23 16:24:18
6788;36907734;86_10743;2019-09-23 16:24:20
6789;36907734;86_10744;2019-09-23 16:24:20
6790;137063241;86_2328;2019-09-23 16:24:54
6791;37550213;86_1293;2019-09-23 16:25:02
6792;137063238;86_2326;2019-09-23 16:25:02
6793;25123274;86_9653;2019-09-23 16:25:04
6794;137063237;86_11988;2019-09-23 16:25:26
6795;137063234;86_2324;2019-09-23 16:26:06
6796;137063217;86_2316;2019-09-23 16:26:14
6797;137063216;86_11980;2019-09-23 16:26:20
6798;1175169704;255;2019-09-23 16:27:47
6799;10158873;86_8753;2019-09-23 16:27:47
6800;10158873;86_17146;2019-09-23 16:27:47
6801;9398550;86_8720;2019-09-23 16:27:55
6802;183400321;86_3085;2019-09-24 6:22:09
6803;183400317;86_13006;2019-09-24 6:22:09
6804;151407784;86_2676;2019-09-24 6:23:24
6805;151407786;86_12578;2019-09-24 6:23:51
6806;19781188;86_126;2019-09-24 6:24:02
6807;151406782;86_12570;2019-09-24 6:24:11
6808;183279506;86_3079;2019-09-24 6:24:13
6809;183279507;86_12995;2019-09-24 6:24:20
6810;151406782;86_12571;2019-09-24 6:24:42
6811;151407786;86_12579;2019-09-24 6:24:42
6812;333652247;86_14113;2019-09-24 6:25:46
6813;137063189;86_2307;2019-09-24 6:25:59
6814;137063190;86_2308;2019-09-24 6:26:16
6815;335418859;86_14171;2019-09-24 6:26:16
6816;332740552;86_4151;2019-09-24 6:26:47
6817;335447651;86_4223;2019-09-24 6:26:47
6818;983964127;275;2019-09-24 6:27:10
6819;492866996;86_7198;2019-09-24 6:28:28
6820;100700028;86_11371;2019-09-24 6:28:33
6821;100699980;86_11369;2019-09-24 6:28:54
6822;335451944;86_4227;2019-09-24 6:29:14
6823;335451943;86_14176;2019-09-24 6:29:40
6824;335451943;86_14177;2019-09-24 6:29:44
6825;25450483;86_9823;2019-09-24 6:29:45
6826;143768855;86_2408;2019-09-24 6:30:33
6827;143768866;86_12129;2019-09-24 6:30:41
6828;159202376;86_2738;2019-09-24 6:30:45
6829;25373070;86_9817;2019-09-24 6:31:11
6830;413308686;86_5348;2019-09-24 6:31:12
6831;424997258;86_5520;2019-09-24 6:31:12
6832;3828924875;250;2019-09-24 6:31:21
6833;38767347;86_10772;2019-09-24 6:32:07
6834;38767347;86_10771;2019-09-24 6:32:33
6835;2621061420;;2019-09-24 6:33:12
6836;2621158726;;2019-09-24 6:33:55
6837;3833180959;;2019-09-24 6:33:56
6838;677061892;86_17070;2019-09-24 6:34:01
6839;25369770;86_627;2019-09-24 6:34:38
6840;500424729;86_16082;2019-09-24 6:34:39
6841;500424729;86_16083;2019-09-24 6:34:39
6842;983964113;258;2019-09-24 6:35:18
6843;983964205;259;2019-09-24 6:36:02
6844;379555816;86_4856;2019-09-24 6:36:38
6845;3828924877;250;2019-09-24 6:36:39
6846;126501624;86_11768;2019-09-24 6:37:32
6847;26239944;86_762;2019-09-24 6:37:38
6848;513836720;86_16123;2019-09-24 6:37:41
6849;26239945;86_9962;2019-09-24 6:37:58
6850;26239945;86_9963;2019-09-24 6:38:11
6851;192391307;86_13230;2019-09-24 6:38:13
6852;13251999;86_78;2019-09-24 6:38:29
6853;192388331;86_3236;2019-09-24 6:38:35
6854;192388332;86_3237;2019-09-24 6:38:43
6855;192390912;86_3241;2019-09-24 6:38:52
6856;192390913;86_3242;2019-09-24 6:38:58
6857;194862099;86_13293;2019-09-24 6:39:09
6858;25041314;86_539;2019-09-24 6:39:32
6859;26751647;86_10216;2019-09-24 6:40:14
6860;26751647;86_10215;2019-09-24 6:40:20
6861;26751646;86_933;2019-09-24 6:40:24
6862;26751645;86_10214;2019-09-24 6:40:24
6863;100699948;;2019-09-24 6:40:28
6864;26751645;86_10213;2019-09-24 6:40:30
