,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm
5864,13252023,86_8810,2019-09-22 11:49:33,Rheingasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5865,6352699332,251,2019-09-22 11:49:40,Rheingasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5866,24827093,86_512,2019-09-22 11:49:51,Greifengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5867,179913611,86_3012,2019-09-22 11:49:51,Greifengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5868,24827093,86_512,2019-09-22 12:16:41,Greifengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5869,11858385,86_8767,2019-09-22 12:16:46,Claraplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5870,2956418577,,2019-09-22 12:16:55,Claraplatz,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5871,11858385,86_8768,2019-09-22 12:17:04,Claraplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5872,137063188,86_11964,2019-09-22 12:17:09,Clarastrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5873,24286457,86_17562,2019-09-22 12:18:17,Drahtzugstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5874,24285752,86_9399,2019-09-22 12:18:46,Rappoltshof,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5875,23714179,86_9115,2019-09-22 12:18:58,Klingentalstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5876,179913608,86_12907,2019-09-22 12:18:58,Klingentalstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5877,24285752,86_9400,2019-09-22 12:19:10,Rappoltshof,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5878,24286457,86_9406,2019-09-22 12:19:13,Drahtzugstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5879,138359214,86_2385,2019-09-22 12:22:08,Hammerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5880,1175169761,255,2019-09-22 12:22:12,Hammerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5881,1941178814,,2019-09-22 12:22:40,Feldbergstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5882,35553885,86_10737,2019-09-22 12:24:09,Klingentalstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5883,138359211,86_12060,2019-09-22 12:24:40,Hammerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5884,137063243,86_11991,2019-09-22 12:25:38,Wettsteinplatz,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5885,37550213,86_1293,2019-09-22 12:25:51,no name found,cycleway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5886,151407785,86_12577,2019-09-22 12:29:13,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5887,151407783,86_2675,2019-09-22 12:29:35,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5888,151406764,86_12565,2019-09-22 12:29:44,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5889,151406764,86_12566,2019-09-22 12:29:50,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5890,492866979,86_16001,2019-09-22 12:29:55,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5891,24781497,86_9566,2019-09-22 12:30:26,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5892,492866979,86_16002,2019-09-22 12:30:26,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5893,137472344,86_12032,2019-09-22 12:30:45,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5894,151410135,86_12581,2019-09-22 12:31:04,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5895,3353762767,,2019-09-22 12:31:05,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5896,3353762768,,2019-09-22 12:31:09,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5897,328917831,86_4099,2019-09-22 12:31:19,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5898,137472348,86_2378,2019-09-22 12:31:22,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5899,335885353,86_4231,2019-09-22 12:31:22,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5900,151410240,86_12587,2019-09-22 12:31:26,Rheinsprung,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5901,151410240,86_12588,2019-09-22 12:31:43,Rheinsprung,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5902,151410248,86_2682,2019-09-22 12:32:40,Rheinsprung,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5903,151410246,86_12589,2019-09-22 12:33:10,Rheinsprung,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5904,151410246,86_12590,2019-09-22 12:33:29,Rheinsprung,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5905,151406781,86_12569,2019-09-22 12:33:53,Augustinergasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5906,151406781,86_12568,2019-09-22 12:33:55,Augustinergasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5907,183279505,86_12993,2019-09-22 12:33:56,Münsterplatz,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5908,183279505,86_12994,2019-09-22 12:33:57,Münsterplatz,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5909,183279507,86_12995,2019-09-22 12:33:57,Schlüsselberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5910,183279506,86_3079,2019-09-22 12:34:01,Münsterplatz,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5911,19781187,86_17203,2019-09-22 12:34:21,Münsterplatz,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5912,19781188,86_126,2019-09-22 12:34:35,Münsterplatz,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5913,151406782,86_12570,2019-09-22 12:34:35,Münsterplatz,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5914,151407784,86_2676,2019-09-22 12:35:58,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5915,151407786,86_12578,2019-09-22 12:37:16,Münsterberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5916,151406782,86_12571,2019-09-22 12:37:20,Münsterplatz,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5917,151407786,86_12579,2019-09-22 12:37:20,Münsterberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5918,183400317,86_13006,2019-09-22 12:38:09,Rittergasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5919,183400321,86_3085,2019-09-22 12:38:10,Rittergasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5920,183400320,86_3084,2019-09-22 12:38:11,Rittergasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5921,333652247,86_14114,2019-09-22 12:38:12,Dufourstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5922,333652247,86_14113,2019-09-22 12:38:26,Dufourstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5923,137063189,86_2307,2019-09-22 12:38:31,Dufourstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5924,137063190,86_2308,2019-09-22 12:38:45,Dufourstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5925,335418859,86_14171,2019-09-22 12:38:49,Dufourstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5926,332740552,86_4151,2019-09-22 12:38:50,Aeschenplatz,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5927,335447651,86_4223,2019-09-22 12:38:50,Aeschenplatz,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5928,335418859,86_14172,2019-09-22 12:38:50,Dufourstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5929,983964127,275,2019-09-22 12:39:10,"Basel, Aeschenplatz AAGL",bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5930,492866996,86_7198,2019-09-22 12:40:10,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5931,100700028,86_11371,2019-09-22 12:40:16,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5932,335451944,86_4227,2019-09-22 12:40:44,Gellertstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5933,335451943,86_14176,2019-09-22 12:41:07,Zürcherstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5934,335451943,86_14177,2019-09-22 12:41:10,Zürcherstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5935,25450483,86_9823,2019-09-22 12:41:11,Zürcherstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5936,143768855,86_2408,2019-09-22 12:41:55,Homburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5937,143768866,86_12129,2019-09-22 12:42:03,Lehenmattstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5938,159202376,86_2738,2019-09-22 12:42:06,Lehenmattstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5939,25373070,86_9817,2019-09-22 12:42:31,Lehenmattstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5940,413308686,86_5348,2019-09-22 12:42:34,Lehenmattstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5941,424997258,86_5520,2019-09-22 12:42:34,Lehenmattstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5942,3828924875,250,2019-09-22 12:42:41,Nasenweg,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5943,38767347,86_10771,2019-09-22 12:43:13,In den Klostermatten,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5944,38767347,86_10772,2019-09-22 12:43:28,In den Klostermatten,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5945,2621061420,,2019-09-22 12:44:07,Forellenweg,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5946,2621158726,,2019-09-22 12:44:39,Redingstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5947,3833180959,,2019-09-22 12:44:41,Redingstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5948,677061892,86_17070,2019-09-22 12:44:45,Lehenmattstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5949,25369770,86_627,2019-09-22 12:45:15,Stadionstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5950,500424729,86_16082,2019-09-22 12:45:16,Stadionstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5951,500424729,86_16083,2019-09-22 12:45:17,Stadionstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5952,983964113,258,2019-09-22 12:45:46,Redingstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5953,983964205,259,2019-09-22 12:46:28,Forellenweg,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5954,379555816,86_4856,2019-09-22 12:46:59,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5955,3828924877,250,2019-09-22 12:47:00,Nasenweg,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5956,126501624,86_11768,2019-09-22 12:48:01,Birsstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5957,26239944,86_762,2019-09-22 12:48:06,Birsfelderstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5958,513836720,86_16123,2019-09-22 12:48:09,Birsfelderstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5959,26239945,86_9962,2019-09-22 12:48:27,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5960,26239945,86_9963,2019-09-22 12:48:37,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5961,192391307,86_13230,2019-09-22 12:48:40,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5962,13251999,86_78,2019-09-22 12:48:52,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5963,192388331,86_3236,2019-09-22 12:48:57,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5964,192388332,86_3237,2019-09-22 12:49:04,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5965,192390912,86_3241,2019-09-22 12:49:17,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5966,192390913,86_3242,2019-09-22 12:49:26,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5967,194862099,86_13293,2019-09-22 12:49:35,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5968,25041314,86_539,2019-09-22 12:49:58,Eptingerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5969,26751647,86_10216,2019-09-22 12:50:36,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5970,26751647,86_10215,2019-09-22 12:50:42,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5971,26751646,86_933,2019-09-22 12:50:44,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5972,26751645,86_10214,2019-09-22 12:50:44,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5973,100699948,,2019-09-22 12:50:48,St Alban-Tor Park,no type found,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5974,26751645,86_10213,2019-09-22 12:50:51,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5975,25369798,86_633,2019-09-22 12:50:52,St.Alban-Tal,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5976,27339942,86_1020,2019-09-22 12:50:54,St.Alban-Tal,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5977,27339940,86_10376,2019-09-22 12:50:54,St.Alban-Tal,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5978,27339940,86_10377,2019-09-22 12:50:57,St.Alban-Tal,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5979,27383563,86_10381,2019-09-22 12:51:09,St.Alban-Tal,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5980,492867003,86_16015,2019-09-22 12:51:21,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5981,492867003,86_16016,2019-09-22 12:51:32,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5982,26227534,86_9958,2019-09-22 12:51:36,St.Alban-Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5983,492867005,86_16017,2019-09-22 12:51:53,Mühlenberg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5984,172613898,86_2944,2019-09-22 12:52:25,Mühlenberg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5985,194862096,86_13290,2019-09-22 12:52:53,St.Alban-Vorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5986,194862096,86_13291,2019-09-22 12:52:53,St.Alban-Vorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5987,36907734,86_10743,2019-09-22 12:52:57,Wettsteinbrücke,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5988,36907734,86_10744,2019-09-22 12:53:02,Wettsteinbrücke,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5989,137063241,86_2328,2019-09-22 12:53:38,Wettsteinbrücke,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5990,26790815,86_10235,2019-09-22 12:54:25,Theodorsgraben,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5991,172610488,86_12811,2019-09-22 12:54:40,Schaffhauserrheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5992,9673533,86_54,2019-09-22 12:55:42,Stachelrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5993,9673534,86_8747,2019-09-22 12:55:46,Alemannengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5994,9673534,86_8748,2019-09-22 12:55:55,Alemannengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5995,670087730,86_8499,2019-09-22 12:56:06,Alemannengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5996,670087732,86_17020,2019-09-22 12:56:13,Alemannengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5997,26790815,86_10234,2019-09-22 12:57:22,Theodorsgraben,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5998,25123275,,2019-09-22 12:57:28,Theodorsgraben-Anlage,no type found,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5999,137063238,86_2326,2019-09-22 12:57:34,Wettsteinbrücke,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6000,25123274,86_9653,2019-09-22 12:57:34,Theodorsgraben,cycleway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6001,37550213,86_1293,2019-09-22 12:57:36,no name found,cycleway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6002,11858387,86_62,2019-09-22 12:57:50,Kartausgasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6003,26796751,86_10243,2019-09-22 12:57:50,no name found,cycleway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6004,46244780,86_1445,2019-09-22 12:58:13,Riehentorstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6005,13252044,86_89,2019-09-22 12:58:29,Riehentorstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6006,40136359,86_1373,2019-09-22 12:59:55,Ueli-Gässli,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6007,13719206,86_97,2019-09-22 12:59:57,Ueli-Gässli,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6008,40136358,86_1372,2019-09-22 12:59:57,Ueli-Gässli,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6009,151406786,86_2673,2019-09-22 13:00:08,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6010,151406783,86_12572,2019-09-22 13:00:08,Oberer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6011,40136361,86_1375,2019-09-22 13:00:10,Wild-Ma-Gässli,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6012,13719207,86_98,2019-09-22 13:00:15,Wild-Ma-Gässli,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6013,40136360,86_1374,2019-09-22 13:00:15,Wild-Ma-Gässli,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6014,207872388,86_3359,2019-09-22 13:00:15,Rheingasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6015,13252023,86_8811,2019-09-22 13:00:21,Rheingasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6016,13252023,86_8810,2019-09-22 13:00:23,Rheingasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6017,6352699332,251,2019-09-22 13:00:30,Rheingasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6018,24827093,86_512,2019-09-22 13:00:40,Greifengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6019,179913611,86_3012,2019-09-22 13:00:40,Greifengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6020,13252010,86_8803,2019-09-22 13:01:06,Schafgässlein,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6021,13252010,86_8804,2019-09-22 13:01:26,Schafgässlein,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6022,26796750,86_953,2019-09-22 13:01:54,Dolderweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6023,185791091,86_13143,2019-09-22 13:02:12,Claragraben,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6024,137063243,86_11991,2019-09-22 13:02:41,Wettsteinplatz,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6025,137063237,86_11988,2019-09-22 13:03:09,Wettsteinallee,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6026,137063234,86_2324,2019-09-22 13:04:28,Turnerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6027,137063217,86_2316,2019-09-22 13:04:34,Riehenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6028,137063216,86_11980,2019-09-22 13:04:38,Riehenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6029,137063235,86_11987,2019-09-22 13:05:26,Vogelsangstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6030,25102561,86_9608,2019-09-22 13:06:08,Vogelsangweglein,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6031,335110090,86_4216,2019-09-22 13:07:36,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6032,40968285,86_10861,2019-09-22 13:07:40,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6033,25371896,86_635,2019-09-22 13:08:56,Maulbeerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6034,1175378325,256,2019-09-22 13:09:02,Surinam,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6035,983964278,256,2019-09-22 13:09:04,Surinam,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6036,25371895,86_634,2019-09-22 13:09:04,Maulbeerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6037,439371372,86_6688,2019-09-22 13:09:05,Maulbeerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6038,25371897,86_636,2019-09-22 13:09:09,Egliseestrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6039,26958751,86_10264,2019-09-22 13:09:17,Schorenweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6040,1175378374,255,2019-09-22 13:09:35,Schorenweg,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6041,983964281,255,2019-09-22 13:09:50,Schorenweg,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6042,439371365,86_6685,2019-09-22 13:10:37,Fasanenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6043,439371367,86_15575,2019-09-22 13:10:37,Fasanenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6044,137063191,86_11965,2019-09-22 13:11:08,Egliseestrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6045,127671670,86_11783,2019-09-22 13:11:36,Fasanenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6046,27317767,86_10362,2019-09-22 13:11:44,no name found,service,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6047,379541597,86_4830,2019-09-22 13:11:50,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6048,379541599,86_4832,2019-09-22 13:11:57,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6049,25371913,86_643,2019-09-22 13:12:27,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6050,584667483,86_16467,2019-09-22 13:12:46,Laufenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6051,584667483,86_16466,2019-09-22 13:12:50,Laufenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6052,584667486,86_16470,2019-09-22 13:13:08,Laufenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6053,25371899,86_637,2019-09-22 13:13:15,Laufenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6054,25371898,86_9778,2019-09-22 13:13:19,Schopfheimerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6055,25371957,86_9812,2019-09-22 13:13:33,Im Surinam,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6056,25371957,86_9813,2019-09-22 13:13:35,Im Surinam,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6057,318006018,86_3953,2019-09-22 13:13:37,Im Surinam,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6058,31585981,86_10619,2019-09-22 13:13:44,Riehenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6059,31585981,86_10620,2019-09-22 13:13:45,Riehenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6060,25652490,86_9850,2019-09-22 13:14:06,Hirzbrunnenallee,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6061,25652491,86_9852,2019-09-22 13:14:27,Kleinriehenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6062,25652511,86_684,2019-09-22 13:14:40,Kleinriehenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6063,24537654,86_487,2019-09-22 13:15:58,Hirzbrunnenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6064,983964302,258,2019-09-22 13:16:12,Im Heimatland,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6065,1175295450,258,2019-09-22 13:16:24,Im Heimatland,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6066,25652539,,2019-09-22 13:16:29,no name found,no type found,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6067,656966848,86_16926,2019-09-22 13:16:48,Bäumlihofstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6068,26968129,86_10273,2019-09-22 13:16:56,Bäumlihofstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6069,26968129,86_10272,2019-09-22 13:16:58,Bäumlihofstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
6070,26968130,86_967,2019-09-22 13:17:02,Bäumlihofstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
