osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
26346938,86_798,2019-09-22 10:30:31,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
493908685,86_16023,2019-09-22 10:31:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328321,86_16567,2019-09-22 10:31:21,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328321,86_16568,2019-09-22 10:31:22,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964228,275,2019-09-22 10:31:24,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
2624816005,275,2019-09-22 10:31:25,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328320,86_7933,2019-09-22 10:31:26,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781605,86_8873,2019-09-22 10:31:32,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781605,86_17210,2019-09-22 10:32:00,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
389592045,86_14973,2019-09-22 10:32:01,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
765186059,276,2019-09-22 10:32:04,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210267,86_7920,2019-09-22 10:32:25,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210265,86_16537,2019-09-22 10:32:27,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781612,86_8879,2019-09-22 10:32:28,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210265,86_16538,2019-09-22 10:32:28,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24511756,86_9513,2019-09-22 10:32:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24511756,86_9514,2019-09-22 10:32:36,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
485223057,86_7153,2019-09-22 10:32:38,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
485223054,86_7152,2019-09-22 10:32:40,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137354473,86_11996,2019-09-22 10:32:44,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24916904,86_9585,2019-09-22 10:33:10,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
42751954,86_10933,2019-09-22 10:33:28,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210275,86_7924,2019-09-22 10:33:45,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210274,86_16543,2019-09-22 10:33:47,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210270,86_16541,2019-09-22 10:33:53,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210270,86_16540,2019-09-22 10:33:54,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601210271,86_7922,2019-09-22 10:33:56,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23894595,86_9248,2019-09-22 10:34:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23894595,86_17470,2019-09-22 10:34:46,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175295051,276,2019-09-22 10:35:11,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185270959,86_13114,2019-09-22 10:35:13,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185270959,86_13115,2019-09-22 10:35:14,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
146535715,86_12287,2019-09-22 10:35:16,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175295550,276,2019-09-22 10:35:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
146535718,86_2503,2019-09-22 10:35:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
233261636,86_13439,2019-09-22 10:36:01,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
233261636,86_13440,2019-09-22 10:36:04,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26796960,86_957,2019-09-22 10:36:07,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
186359054,86_13189,2019-09-22 10:36:10,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699883,86_12363,2019-09-22 10:36:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24511707,86_9486,2019-09-22 10:37:11,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
41937260,86_10924,2019-09-22 10:37:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
147250038,86_2537,2019-09-22 10:37:22,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24511697,,2019-09-22 10:37:26,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699882,86_12362,2019-09-22 10:37:48,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964258,277,2019-09-22 10:37:51,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699878,86_12360,2019-09-22 10:37:56,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699878,86_12361,2019-09-22 10:37:57,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
2487323022,277,2019-09-22 10:37:58,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
336752300,86_14194,2019-09-22 10:38:07,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964279,278,2019-09-22 10:38:13,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
2624782749,278,2019-09-22 10:38:15,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24511715,86_456,2019-09-22 10:38:27,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
603132794,86_7957,2019-09-22 10:38:28,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
603132793,86_7956,2019-09-22 10:38:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
603132792,86_16582,2019-09-22 10:38:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
2624782742,,2019-09-22 10:38:59,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
603132791,86_7955,2019-09-22 10:39:01,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1597669478,,2019-09-22 10:39:04,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
150683550,86_12554,2019-09-22 10:39:04,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
3834107658,,2019-09-22 10:39:27,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172486724,86_12805,2019-09-22 10:39:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172690826,86_2948,2019-09-22 10:39:40,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172486713,86_12800,2019-09-22 10:39:53,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172486713,86_12801,2019-09-22 10:40:07,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172486717,86_2935,2019-09-22 10:40:17,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172486725,86_2936,2019-09-22 10:40:26,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172486721,86_12802,2019-09-22 10:40:35,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172486721,86_12803,2019-09-22 10:40:36,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23057791,86_17240,2019-09-22 10:40:39,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
256450135,86_13626,2019-09-22 10:40:49,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
256450135,86_13627,2019-09-22 10:40:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23241487,86_9064,2019-09-22 10:40:53,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
2624782746,,2019-09-22 10:40:55,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23241487,86_17359,2019-09-22 10:41:01,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964211,277,2019-09-22 10:41:25,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
379727520,86_4903,2019-09-22 10:41:29,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
565469359,86_16413,2019-09-22 10:42:00,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
565469360,86_16414,2019-09-22 10:42:11,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
371504587,86_14329,2019-09-22 10:42:44,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
27339512,86_10374,2019-09-22 10:42:50,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24511695,86_9481,2019-09-22 10:43:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185107238,86_13113,2019-09-22 10:43:20,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964283,277,2019-09-22 10:43:44,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24511712,86_9489,2019-09-22 10:45:17,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24404143,86_9444,2019-09-22 10:45:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23471840,86_17382,2019-09-22 10:46:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24404266,86_9449,2019-09-22 10:46:39,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24668545,,2019-09-22 10:46:41,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24404266,86_17592,2019-09-22 10:46:42,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26959991,86_10271,2019-09-22 10:46:55,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175295098,277,2019-09-22 10:47:04,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23471781,86_17381,2019-09-22 10:47:12,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23471781,86_9100,2019-09-22 10:47:15,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23057665,86_8915,2019-09-22 10:47:40,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23057665,86_17238,2019-09-22 10:47:40,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23058127,86_148,2019-09-22 10:47:42,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
603129458,86_16578,2019-09-22 10:47:43,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175294959,286,2019-09-22 10:47:48,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175295041,286,2019-09-22 10:47:49,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23058128,86_8929,2019-09-22 10:47:51,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23058128,86_8930,2019-09-22 10:47:51,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
603129457,86_7952,2019-09-22 10:47:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23074893,86_8949,2019-09-22 10:48:02,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23074893,86_17269,2019-09-22 10:48:15,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321104518,86_4005,2019-09-22 10:48:54,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
4838574,86_17099,2019-09-22 10:49:17,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
4838574,86_8667,2019-09-22 10:49:22,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
263689211,86_3730,2019-09-22 10:49:23,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
4837930,86_18,2019-09-22 10:49:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23074896,86_154,2019-09-22 10:49:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
4803859,86_15,2019-09-22 10:49:49,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
333353367,86_14111,2019-09-22 10:50:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321054419,86_13935,2019-09-22 10:50:26,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321054419,86_13936,2019-09-22 10:50:28,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321054414,86_3998,2019-09-22 10:50:31,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321054404,86_13934,2019-09-22 10:50:32,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26174294,86_753,2019-09-22 10:50:48,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321219774,86_4026,2019-09-22 10:50:56,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321219773,86_4025,2019-09-22 10:50:58,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
333652248,86_14115,2019-09-22 10:50:58,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
333652248,86_14116,2019-09-22 10:51:00,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26493383,86_825,2019-09-22 10:51:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
332740546,86_14093,2019-09-22 10:51:06,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
332740546,86_14092,2019-09-22 10:51:08,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19751448,86_17194,2019-09-22 10:51:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964491,279,2019-09-22 10:51:35,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
438545047,86_6675,2019-09-22 10:51:45,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26174285,86_9949,2019-09-22 10:51:45,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26796753,86_954,2019-09-22 10:52:20,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26420810,86_10047,2019-09-22 10:52:21,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23057757,86_8918,2019-09-22 10:53:00,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
23057757,86_17239,2019-09-22 10:53:17,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175169732,260,2019-09-22 10:53:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
334903888,86_4198,2019-09-22 10:53:38,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321211894,86_13944,2019-09-22 10:53:41,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
321211894,86_13945,2019-09-22 10:53:46,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
334903884,86_14148,2019-09-22 10:54:02,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
334903885,86_4196,2019-09-22 10:54:07,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
167375664,86_12748,2019-09-22 10:54:09,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
27389468,86_10387,2019-09-22 10:54:22,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
167375664,86_12747,2019-09-22 10:54:22,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
27389468,86_10388,2019-09-22 10:54:37,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
334903887,86_4197,2019-09-22 10:54:50,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
334903884,86_14147,2019-09-22 10:54:50,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19750774,86_17190,2019-09-22 10:54:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19750774,86_17189,2019-09-22 10:55:15,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19750775,86_17191,2019-09-22 10:55:42,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19750775,86_8848,2019-09-22 10:55:44,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
583028057,86_16451,2019-09-22 10:55:47,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752294,86_11834,2019-09-22 10:56:11,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410233,86_2681,2019-09-22 10:56:20,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151407782,86_12576,2019-09-22 10:56:20,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781279,86_8864,2019-09-22 10:56:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781280,86_17207,2019-09-22 10:56:39,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781280,86_8865,2019-09-22 10:56:47,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
377448474,86_4606,2019-09-22 10:56:51,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24781497,86_9565,2019-09-22 10:56:51,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24781497,86_9566,2019-09-22 10:56:54,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
492866979,86_16002,2019-09-22 10:56:54,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472344,86_12032,2019-09-22 10:57:09,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410135,86_12581,2019-09-22 10:57:25,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
3353762767,,2019-09-22 10:57:27,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
3353762768,,2019-09-22 10:57:29,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
328917831,86_4099,2019-09-22 10:57:29,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410240,86_12587,2019-09-22 10:57:35,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410240,86_12588,2019-09-22 10:57:35,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472348,86_2378,2019-09-22 10:57:39,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1954878895,,2019-09-22 10:57:44,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175295158,278,2019-09-22 10:57:46,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172612128,86_12816,2019-09-22 11:00:11,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
185791087,86_13141,2019-09-22 11:00:11,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
172612128,86_12815,2019-09-22 11:00:21,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
148908746,86_2611,2019-09-22 11:00:25,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
185519238,86_3181,2019-09-22 11:00:25,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
148908748,86_12456,2019-09-22 11:00:26,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1506797343,258,2019-09-22 11:00:37,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
148908748,86_12457,2019-09-22 11:00:41,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
26350408,,2019-09-22 11:00:51,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1506797322,260,2019-09-22 11:01:23,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
185796110,86_13156,2019-09-22 11:01:54,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
185796101,86_13149,2019-09-22 11:01:56,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175169691,260,2019-09-22 11:01:59,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
172611027,86_12812,2019-09-22 11:02:22,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
3828924874,260,2019-09-22 11:02:45,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
23913163,86_9255,2019-09-22 11:02:45,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
144481239,86_12223,2019-09-22 11:03:27,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699865,86_12355,2019-09-22 11:04:06,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
144481237,86_12220,2019-09-22 11:04:19,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
338511437,86_4301,2019-09-22 11:04:34,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
338511439,86_4302,2019-09-22 11:04:51,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
144275785,86_12176,2019-09-22 11:04:59,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
144275785,86_12177,2019-09-22 11:05:07,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
375569527,86_4438,2019-09-22 11:05:25,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
26618754,86_10156,2019-09-22 11:05:42,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
26720342,86_10199,2019-09-22 11:05:58,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
26142545,86_752,2019-09-22 11:06:28,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
528876027,86_16204,2019-09-22 11:06:37,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
26142544,,2019-09-22 11:07:00,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
379544513,86_14683,2019-09-22 11:08:31,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
195809285,86_13301,2019-09-22 11:08:45,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
11968619,86_8790,2019-09-22 11:10:13,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699896,86_12366,2019-09-22 11:10:33,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699896,86_12367,2019-09-22 11:10:41,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
255894086,86_3691,2019-09-22 11:10:54,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
147699871,,2019-09-22 11:11:31,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
23935845,86_17477,2019-09-22 11:11:33,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
255894088,86_3692,2019-09-22 11:11:53,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
25653972,86_9870,2019-09-22 11:12:00,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
10158874,86_8754,2019-09-22 11:12:34,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
10158874,86_8755,2019-09-22 11:12:36,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175169798,251,2019-09-22 11:12:38,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
13251973,86_73,2019-09-22 11:13:02,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182423147,86_12973,2019-09-22 11:13:14,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182423406,86_12975,2019-09-22 11:13:16,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175169781,254,2019-09-22 11:13:18,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175169752,254,2019-09-22 11:13:21,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182423406,86_12974,2019-09-22 11:13:22,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182422856,86_12968,2019-09-22 11:14:00,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182422859,86_12969,2019-09-22 11:14:00,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182423029,86_12972,2019-09-22 11:14:02,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182423029,86_12971,2019-09-22 11:14:05,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1941178814,,2019-09-22 11:14:10,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175169761,255,2019-09-22 11:14:36,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
138359214,86_2385,2019-09-22 11:14:43,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175169788,255,2019-09-22 11:14:47,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
182422861,86_12970,2019-09-22 11:15:17,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
10158873,86_8753,2019-09-22 11:15:19,11,22,6,9,2019,September,Sonntag,morning,2019-09-22
