,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
5317,335102558,86_4214,2019-09-21 8:17:32,Schwarzwaldstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5318,335102559,86_14161,2019-09-21 8:17:35,Schwarzwaldstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5319,335102559,86_14162,2019-09-21 8:17:36,Schwarzwaldstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5320,335110090,86_4216,2019-09-21 8:17:58,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5321,345880405,86_4340,2019-09-21 8:17:59,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5322,40968285,86_10862,2019-09-21 8:17:59,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5323,3826334476,256,2019-09-21 8:18:08,Badischer Bahnhof,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5324,3826334477,256,2019-09-21 8:18:09,Badischer Bahnhof,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5325,338632119,86_4308,2019-09-21 8:18:12,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5326,52092169,86_1501,2019-09-21 8:18:21,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5327,148833585,86_12447,2019-09-21 8:18:30,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5328,137063214,86_11978,2019-09-21 8:18:32,Maulbeerstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5329,148833585,86_12446,2019-09-21 8:18:32,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5330,40968286,86_10864,2019-09-21 8:18:33,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5331,137063229,86_2323,2019-09-21 8:18:39,Schönaustrasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5332,40968286,86_10863,2019-09-21 8:18:39,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5333,335110092,86_4218,2019-09-21 8:18:43,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5334,2446067499,,2019-09-21 8:18:49,Erlenmatt,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5335,335110091,86_4217,2019-09-21 8:18:49,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5336,144373981,86_2458,2019-09-21 8:18:51,Schwarzwaldallee,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5337,144373966,86_12178,2019-09-21 8:18:51,Erlenstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5338,2633073959,,2019-09-21 8:18:56,Erlenmatt,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5339,183482915,86_13016,2019-09-21 8:22:21,Hochbergerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5340,183482915,86_13017,2019-09-21 8:22:31,Hochbergerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5341,1175378415,251,2019-09-21 8:22:43,Hochbergerstrasse,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5342,639855128,86_16793,2019-09-21 8:22:51,Hochbergerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5343,1175378415,251,2019-09-22 9:47:53,Hochbergerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5344,983964215,251,2019-09-22 9:47:59,Hochbergerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5345,639855128,86_16793,2019-09-22 9:48:01,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5346,183482915,86_13017,2019-09-22 9:48:09,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5347,183482915,86_13016,2019-09-22 9:48:14,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5348,551469872,86_7683,2019-09-22 9:48:56,Riehenring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5349,2633073959,,2019-09-22 9:50:16,Erlenmatt,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5350,144373966,86_12178,2019-09-22 9:50:19,Erlenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5351,144373981,86_2458,2019-09-22 9:50:21,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5352,2446067499,,2019-09-22 9:50:23,Erlenmatt,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5353,335110091,86_4217,2019-09-22 9:50:27,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5354,335110092,86_4218,2019-09-22 9:50:28,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5355,137063229,86_2323,2019-09-22 9:50:30,Schönaustrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5356,40968286,86_10863,2019-09-22 9:51:04,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5357,40968286,86_10864,2019-09-22 9:51:05,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5358,137063214,86_11978,2019-09-22 9:51:05,Maulbeerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5359,148833585,86_12446,2019-09-22 9:51:08,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5360,148833585,86_12447,2019-09-22 9:51:10,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5361,52092169,86_1501,2019-09-22 9:51:23,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5362,3826334476,256,2019-09-22 9:51:30,Badischer Bahnhof,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5363,338632119,86_4308,2019-09-22 9:51:46,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5364,40968285,86_10861,2019-09-22 9:51:47,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5365,40968285,86_10862,2019-09-22 9:51:47,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5366,138359211,86_12060,2019-09-22 9:54:14,Hammerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5367,137063188,86_11964,2019-09-22 9:54:38,Clarastrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5368,2956418577,,2019-09-22 9:54:51,Claraplatz,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5369,11858385,86_8767,2019-09-22 9:55:08,Claraplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5370,24827093,86_512,2019-09-22 9:55:29,Greifengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5371,6352699332,251,2019-09-22 9:55:59,Rheingasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5372,179913611,86_3012,2019-09-22 9:56:03,Greifengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5373,13252023,86_8810,2019-09-22 9:56:03,Rheingasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5374,19781280,86_17207,2019-09-22 9:57:41,Gerbergasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5375,448223496,86_6857,2019-09-22 9:58:20,no name found,path,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5376,19781279,86_17205,2019-09-22 10:02:03,Gerbergasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5377,19750775,86_8848,2019-09-22 10:03:05,Kohlenberg,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5378,19750775,86_17191,2019-09-22 10:03:05,Kohlenberg,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5379,583028057,86_16451,2019-09-22 10:03:10,Barfüsserplatz,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5380,132752294,86_11834,2019-09-22 10:03:39,Falknerstrasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5381,151410233,86_2681,2019-09-22 10:03:52,Pfluggässlein,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5382,151407782,86_12576,2019-09-22 10:03:52,Falknerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5383,19781279,86_8864,2019-09-22 10:04:06,Gerbergasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5384,19781280,86_8865,2019-09-22 10:04:34,Gerbergasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5385,377448474,86_4606,2019-09-22 10:04:49,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5386,24781497,86_9565,2019-09-22 10:04:49,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5387,24781497,86_9566,2019-09-22 10:04:55,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5388,492866979,86_16002,2019-09-22 10:04:55,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5389,137472344,86_12032,2019-09-22 10:05:08,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5390,151410135,86_12581,2019-09-22 10:05:25,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5391,3353762767,,2019-09-22 10:05:27,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5392,3353762768,,2019-09-22 10:05:30,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5393,328917831,86_4099,2019-09-22 10:05:34,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5394,335885353,86_4231,2019-09-22 10:05:36,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5395,151410240,86_12587,2019-09-22 10:05:37,Rheinsprung,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5396,151410240,86_12588,2019-09-22 10:05:37,Rheinsprung,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5397,137472348,86_2378,2019-09-22 10:05:41,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5398,1954878895,,2019-09-22 10:05:45,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5399,1175295158,278,2019-09-22 10:05:47,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5400,185791087,86_13141,2019-09-22 10:05:51,Schifflände,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5401,172612128,86_12816,2019-09-22 10:05:52,Schifflände,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5402,172612128,86_12815,2019-09-22 10:05:57,Schifflände,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5403,148908746,86_2611,2019-09-22 10:06:04,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5404,185519238,86_3181,2019-09-22 10:06:05,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5405,148908748,86_12457,2019-09-22 10:06:05,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5406,148908748,86_12456,2019-09-22 10:06:06,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5407,172612133,86_12817,2019-09-22 10:06:23,Spiegelgasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5408,172612130,86_2941,2019-09-22 10:06:24,Stadthausgasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5409,478130393,86_7118,2019-09-22 10:06:26,Stadthausgasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5410,185796096,86_13145,2019-09-22 10:06:28,Stadthausgasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5411,185796096,86_13146,2019-09-22 10:07:02,Stadthausgasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5412,137472383,86_12038,2019-09-22 10:07:15,Schneidergasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5413,137472381,86_2380,2019-09-22 10:07:48,Schneidergasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5414,137472369,86_2379,2019-09-22 10:07:59,Münzgasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5415,137472362,86_12034,2019-09-22 10:08:34,Münzgasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5416,137472362,86_12035,2019-09-22 10:08:36,Münzgasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5417,148054239,86_2556,2019-09-22 10:08:53,Schnabelgasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5418,148054237,86_2555,2019-09-22 10:09:36,Schnabelgasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5419,137472386,86_12039,2019-09-22 10:09:40,Spalenberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5420,148054246,86_12382,2019-09-22 10:10:16,Spalenberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5421,148054246,86_12381,2019-09-22 10:10:30,Spalenberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5422,148054247,86_12384,2019-09-22 10:10:46,Spalenberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5423,148054247,86_12383,2019-09-22 10:10:53,Spalenberg,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5424,148054248,86_12385,2019-09-22 10:10:55,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5425,148054248,86_12386,2019-09-22 10:11:02,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5426,150479305,86_2663,2019-09-22 10:11:18,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5427,183397010,86_13002,2019-09-22 10:11:18,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5428,150479308,86_12539,2019-09-22 10:11:21,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5429,150479308,86_12540,2019-09-22 10:11:23,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5430,150479310,86_12541,2019-09-22 10:11:23,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5431,333653398,86_4165,2019-09-22 10:11:46,Spalenvorstadt,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5432,132752310,86_11847,2019-09-22 10:11:48,Missionsstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5433,132752309,86_11845,2019-09-22 10:12:29,Missionsstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5434,132752309,86_11846,2019-09-22 10:12:29,Missionsstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5435,132752308,86_11844,2019-09-22 10:12:48,Missionsstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5436,132752268,86_11819,2019-09-22 10:12:54,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5437,428942533,86_15255,2019-09-22 10:12:59,Kannenfeldstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5438,185791085,86_13138,2019-09-22 10:14:11,Kannenfeldstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5439,185791085,86_13139,2019-09-22 10:14:16,Kannenfeldstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5440,707688723,266,2019-09-22 10:14:17,Kannenfeldplatz,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5441,339742571,86_14266,2019-09-22 10:14:30,Busspur Kannenfeldkreisel,service,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5442,707688727,266,2019-09-22 10:14:37,Kannenfeldplatz,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5443,379756394,86_4941,2019-09-22 10:14:38,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5444,601224328,86_7925,2019-09-22 10:14:41,Kannenfeldstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5445,601224327,86_16544,2019-09-22 10:14:44,Kannenfeldstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5446,601224327,86_16545,2019-09-22 10:14:45,Kannenfeldstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5447,25207484,86_9713,2019-09-22 10:14:46,Kannenfeldstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5448,144481241,86_12226,2019-09-22 10:14:52,Strassburgerallee,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5449,601328315,86_16563,2019-09-22 10:14:57,Strassburgerallee,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5450,601328315,86_16564,2019-09-22 10:15:03,Strassburgerallee,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5451,2492181170,,2019-09-22 10:15:14,Strassburgerallee,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5452,601328314,86_16561,2019-09-22 10:15:18,Strassburgerallee,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5453,601328314,86_16562,2019-09-22 10:15:18,Strassburgerallee,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5454,55681861,86_11023,2019-09-22 10:16:36,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5455,141323483,86_2393,2019-09-22 10:17:14,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5456,55681861,86_11022,2019-09-22 10:17:33,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5457,137354579,86_12014,2019-09-22 10:18:16,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5458,12362783,,2019-09-22 10:18:17,Kannenfeldpark,no type found,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5459,132752273,86_11822,2019-09-22 10:18:19,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5460,132752273,86_11821,2019-09-22 10:18:32,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5461,132752281,86_11825,2019-09-22 10:18:34,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5462,132752281,86_11826,2019-09-22 10:18:34,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5463,132761994,86_2264,2019-09-22 10:18:38,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5464,132761995,86_11915,2019-09-22 10:18:40,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5465,132761995,86_11916,2019-09-22 10:18:42,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5466,132752277,86_11824,2019-09-22 10:18:48,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5467,132752277,86_11823,2019-09-22 10:18:50,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5468,26629854,86_913,2019-09-22 10:20:08,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5469,19781604,86_8871,2019-09-22 10:20:14,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5470,19781604,86_8872,2019-09-22 10:20:18,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5471,648896347,86_16904,2019-09-22 10:20:22,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5472,148827829,86_12435,2019-09-22 10:20:31,Flughafenstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5473,26629497,86_10169,2019-09-22 10:20:52,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5474,383352730,86_5171,2019-09-22 10:20:58,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5475,383351899,86_14933,2019-09-22 10:21:06,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5476,759733151,287,2019-09-22 10:21:20,Felix Platter Spital,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5477,132752303,86_2219,2019-09-22 10:21:52,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5478,533320353,86_16301,2019-09-22 10:21:52,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5479,533320353,86_16302,2019-09-22 10:22:04,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5480,759733152,251,2019-09-22 10:22:05,Thomaskirche,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5481,533320354,86_7562,2019-09-22 10:22:05,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5482,477323821,86_7114,2019-09-22 10:22:06,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5483,389592041,86_5212,2019-09-22 10:22:10,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5484,389592042,86_14972,2019-09-22 10:22:16,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5485,759733150,287,2019-09-22 10:23:16,Felix Platter Spital,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5486,334898682,86_4195,2019-09-22 10:23:20,Luzernerring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5487,25358454,86_9747,2019-09-22 10:23:58,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5488,27318127,86_10370,2019-09-22 10:24:02,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5489,27318127,86_10369,2019-09-22 10:24:09,Burgfelderstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5490,26325856,86_10011,2019-09-22 10:24:37,Theodor Herzl-Strasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5491,668681549,86_8465,2019-09-22 10:24:38,no name found,cycleway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5492,668681548,86_17000,2019-09-22 10:24:39,Theodor Herzl-Strasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5493,72568324,86_11091,2019-09-22 10:25:54,Felsplattenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
5494,26335439,86_10020,2019-09-22 10:26:01,Roggenburgstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0,heuwaage
